ID,statement,conditions,law,classification
A153,"We, [Person-8] and [Person-9], the witnesses, sign our names to this instrument being first duly sworn and do hereby declare to the undersigned authority that the Testatrix signs and executes this instrument in our presence as Testatrix's Last Will and that it was signed willingly, and that it was executed as the free and voluntary act of Testatrix for the purposes therein expressed, and that each of us, in the presence and hearing of Testatrix, hereby signs this Will as witness to the Testatrix's signing, and that to the best of the knowledge of each witness the Testatrix is 18 years of age or older, of sound mind, and under no constraint or undue influence.",Two witnesses signed the testarix's will after witnessing the testarix signing her will in the presence of each other. They were eligible to serve as witnesses.,"15-2-502.  EXECUTION. Except as provided for holographic wills, writings within section 15-2-513 of this part, and wills within section 15-2-506 of this part, or except as provided in section 51-109, Idaho Code, every will shall be in writing signed by the testator or in the testator’s name by some other person in the testator’s presence and by his direction, and shall be signed by at least two (2) persons each of whom witnessed either the signing or the testator’s acknowledgment of the signature or of the will.",1
A153,"We, [Person-8] and [Person-9], the witnesses, sign our names to this instrument being first duly sworn and do hereby declare to the undersigned authority that the Testatrix signs and executes this instrument in our presence as Testatrix's Last Will and that it was signed willingly, and that it was executed as the free and voluntary act of Testatrix for the purposes therein expressed, and that each of us, in the presence and hearing of Testatrix, hereby signs this Will as witness to the Testatrix's signing, and that to the best of the knowledge of each witness the Testatrix is 18 years of age or older, of sound mind, and under no constraint or undue influence.",One of the witnesses was under 18 years old.,"15-2-505.  WHO MAY WITNESS. (a) Any person eighteen (18) or more years of age generally competent to be a witness may act as a witness to a will.
(b)  A will or any provision thereof is not invalid because the will is signed by an interested witness.",0
A153,"We, [Person-8] and [Person-9], the witnesses, sign our names to this instrument being first duly sworn and do hereby declare to the undersigned authority that the Testatrix signs and executes this instrument in our presence as Testatrix's Last Will and that it was signed willingly, and that it was executed as the free and voluntary act of Testatrix for the purposes therein expressed, and that each of us, in the presence and hearing of Testatrix, hereby signs this Will as witness to the Testatrix's signing, and that to the best of the knowledge of each witness the Testatrix is 18 years of age or older, of sound mind, and under no constraint or undue influence.",Two witnesses signed the testarix's will after witnessing the testarix signing her will in the presence of each other. They were eligible to serve as witnesses.,"25-2803.  DOGS AT LARGE — COLLAR AND TAG REQUIRED. No dog shall be permitted to go at large within the said county without having a collar about its neck with a license tag or disc attached thereto bearing the number of the license issued by the county as herein set forth, or by some municipality within said county. A violation of this section is an infraction punishable as provided in section 18-113A, Idaho Code.",2
A153,"We, [Person-8] and [Person-9], the witnesses, sign our names to this instrument being first duly sworn and do hereby declare to the undersigned authority that the Testatrix signs and executes this instrument in our presence as Testatrix's Last Will and that it was signed willingly, and that it was executed as the free and voluntary act of Testatrix for the purposes therein expressed, and that each of us, in the presence and hearing of Testatrix, hereby signs this Will as witness to the Testatrix's signing, and that to the best of the knowledge of each witness the Testatrix is 18 years of age or older, of sound mind, and under no constraint or undue influence.",One of the witnesses was under 18 years old.,"15-12-207.  COMMODITIES AND OPTIONS. Unless a power of attorney otherwise provides, language in a power of attorney granting general authority with respect to commodities and options authorizes the agent to:
(1)  Buy, sell, exchange, assign, settle and exercise commodity futures contracts and call and put options on stocks and stock indexes traded on a regulated option exchange; and
(2)  Establish, continue, modify and terminate option accounts.",2
A153,"We, [Person-8] and [Person-9], the witnesses, sign our names to this instrument being first duly sworn and do hereby declare to the undersigned authority that the Testatrix signs and executes this instrument in our presence as Testatrix's Last Will and that it was signed willingly, and that it was executed as the free and voluntary act of Testatrix for the purposes therein expressed, and that each of us, in the presence and hearing of Testatrix, hereby signs this Will as witness to the Testatrix's signing, and that to the best of the knowledge of each witness the Testatrix is 18 years of age or older, of sound mind, and under no constraint or undue influence.",One of the witnesses was under 18 years old.,"6-2302.  APPOINTMENT OF HEARING PANEL. The board of examiners of nursing home administrators shall provide for and appoint an appropriate panel or panels to accept and hear complaints of negligence and damages, made by or on behalf of any patient who is an alleged victim of negligence. The panels shall include one (1) person who is a then serving licensed administrator of a licensed nursing facility in the state of Idaho. One (1) additional member of each such panel shall be appointed by the commissioners of the Idaho state bar, which person shall be a resident lawyer licensed to practice law in the state of Idaho, and shall serve as chairman of the panel. The panelists so appointed shall select by unanimous decision a layman panelist who shall not be a lawyer, doctor or nursing facility employee but who shall be a responsible adult citizen of Idaho. All panelists shall swear under oath that they are without bias or conflict of interest as respects any matter under consideration.",2
A199,"In the event [Person-3] shall have died before my wife, [Person-2], I direct that the Trustee shall distribute the net trust estate, after the death of [Person-2] to [Organization-2] at Burley, Idaho.",Both [Person-3] and [Person-2] died before the net trust estate is exhausted. [Organization-2] was not dissolved at the time of the death of the testator's wife.,"68-106.  POWERS OF TRUSTEES CONFERRED BY THIS ACT. (a) From time of creation of the trust until final distribution of the assets of the trust, a trustee has the power to perform, without court authorization, every act which a prudent man would perform for the purposes of the trust including but not limited to the powers specified in subsection (c).
(b)  In the exercise of his powers including the powers granted by this act, a trustee has a duty to act with due regard to his obligation as a fiduciary.
(c)  A trustee has the power, subject to subsections (a) and (b):
(1)  to collect, hold, and retain trust assets received from a trustor until, in the judgment of the trustee, disposition of the assets should be made; and the assets may be retained even though they include an asset in which the trustee is personally interested;
(2)  to receive additions to the assets of the trust;
(3)  to continue or participate in the operation of any business or other enterprise, and to effect incorporation, dissolution, or other change in the form of the organization of the business or enterprise;
(4)  to acquire an undivided interest in a trust asset in which the trustee, in any trust capacity, holds an undivided interest;
(5)  to invest and reinvest trust assets in accordance with the provisions of the trust or as provided by law;
(6)  to deposit trust funds in a bank, including a bank operated by the trustee;
(7)  to acquire assets, including real estate, in the name of the trust, and to sell, convey or dispose of an asset, for cash or on credit, at public or private sale; and to manage, develop, improve, exchange, partition, change the character of, or abandon a trust asset or any interest therein; and to encumber, mortgage, or pledge a trust asset for a term within or extending beyond the term of the trust, in connection with the exercise of any power vested in the trustee;
(8)  to make ordinary or extraordinary repairs or alterations in buildings or other structures, to demolish any improvements, to raze existing or erect new party walls or buildings;
(9)  to subdivide, develop, or dedicate land to public use; or to make or obtain the vacation of plats and adjust boundaries; or to adjust differences in valuation on exchange or partition by giving or receiving consideration; or to dedicate easements to public use without consideration;
(10)  to enter for any purpose into a lease as lessor or lessee with or without option to purchase or renew for a term within or extending beyond the term of the trust;
(11)  to enter into a lease or arrangement for exploration and removal of minerals or other natural resources or enter into a pooling or unitization agreement;
(12)  to grant an option involving disposition of a trust asset, or to take an option for the acquisition of any asset;
(13)  to vote a security, in person or by general or limited proxy;
(14)  to pay calls, assessments, and any other sums chargeable or accruing against or on account of securities;
(15)  to sell or exercise stock subscription or conversion rights; to consent, directly or through a committee or other agent, to the reorganization, consolidation, merger, dissolution, or liquidation of a corporation or other business enterprise;
(16)  to hold a security in the name of a nominee or in other form without disclosure of the trust, so that title to the security may pass by delivery, but the trustee is liable for any act of the nominee in connection with the stock so held;
(17)  to insure the assets of the trust against damage or loss, and the trustee against liability with respect to third persons;
(18)  to borrow money to be repaid from trust assets or otherwise; to advance money for the protection of the trust, and for all expenses, losses, and liability sustained in the administration of the trust or because of the holding or ownership of any trust assets, for which advances with any interest the trustee has a lien on the trust assets as against the beneficiary;
(19)  to pay or contest any claim; to settle a claim by or against the trust by compromise, arbitration, or otherwise; and to release, in whole or in part, any claim belonging to the trust to the extent that the claim is uncollectible;
(20)  to pay taxes, assessments, compensation of the trustee, and other expenses incurred in the collection, care, administration, and protection of the trust;
(21)  to allocate items of income or expense to either trust income or principal, as provided by law, including creation of reserves out of income for depreciation, obsolescence, or amortization, or for depletion in mineral or timber properties;
(22)  to pay any sum distributable to a beneficiary under legal disability, without liability to the trustee, by paying the sum to the beneficiary or by paying the sum for the use of the beneficiary either to a legal representative appointed by the court, or if none, to a relative;
(23)  to effect distribution of property and money in divided or undivided interests and to adjust resulting differences in valuation;
(24)  to employ persons, including attorneys, auditors, investment advisors, or agents, even if they are associated with the trustee, to advise or assist the trustee in the performance of his administrative duties; to act without independent investigation upon their recommendations; and instead of acting personally, to employ one or more agents to perform any act of administration, whether or not discretionary;
(25)  to prosecute or defend actions, claims, or proceedings for the protection of trust assets and of the trustee in the performance of his duties;
(26)  to execute and deliver all instruments which will accomplish or facilitate the exercise of the powers vested in the trustee.",1
A199,"In the event [Person-3] shall have died before my wife, [Person-2], I direct that the Trustee shall distribute the net trust estate, after the death of [Person-2] to [Organization-2] at Burley, Idaho.",Both [Person-3] and [Person-2] died before the net trust estate is exhausted. [Organization-2] was dissolved at the time of the death of the testator's wife.,"15-3-914.  DISPOSITION OF UNCLAIMED ASSETS. If an heir, devisee or claimant cannot be found, the personal representative shall distribute the share of the missing person to his trustee if one has been appointed or, if no trustee has been appointed, shall file the report of abandoned property required by section 14-517, Idaho Code, and deliver the property in the manner set forth in section 14-519, Idaho Code.",0
A199,"In the event [Person-3] shall have died before my wife, [Person-2], I direct that the Trustee shall distribute the net trust estate, after the death of [Person-2] to [Organization-2] at Burley, Idaho.",Both [Person-3] and [Person-2] died before the net trust estate is exhausted. [Organization-2] was not dissolved at the time of the death of the testator's wife.,"21-207.  JURISDICTION OVER CRIMES AND TORTS. All crimes, torts and other wrongs committed by or against an airman or passenger while in flight over this state shall be governed by the laws of this state; and the question whether damage occasioned by or to an aircraft while in flight over this state constitutes a tort, crime or other wrong by or against the owner of such aircraft, shall be determined by the laws of this state, so far as not governed by federal laws at any time.",2
A199,"In the event [Person-3] shall have died before my wife, [Person-2], I direct that the Trustee shall distribute the net trust estate, after the death of [Person-2] to [Organization-2] at Burley, Idaho.",Both [Person-3] and [Person-2] died before the net trust estate is exhausted. [Organization-2] was dissolved at the time of the death of the testator's wife.,"18-3302K.  ISSUANCE OF ENHANCED LICENSES TO CARRY CONCEALED WEAPONS. (1)  The sheriff of a county, on behalf of the state of Idaho, must, within ninety (90) days after the filing of an application by any person who is not disqualified from possessing or receiving a firearm under state or federal law and has otherwise complied with the requirements of this section, issue an enhanced license to the person to carry concealed weapons on his person. Licenses issued under this section shall be valid for five (5) years from the date of issue.
(2)  The sheriff must make license applications readily available at the office of the sheriff, at other public offices in his jurisdiction and on the website of the Idaho state police. The license application must be in a form to be prescribed by the director of the Idaho state police and must meet the following requirements:
(a)  The license application shall require the applicant’s name, address, description, signature, date of birth, place of birth, military status, citizenship and the driver’s license number or state identification card number if used for identification in applying for the license. If the applicant is not a U.S. citizen, the application shall also require any alien or admission number issued to the applicant by U.S. immigration and customs enforcement, or any successor agency;
(b)  The license application may ask the applicant to disclose his social security number but must indicate that disclosure of the applicant’s social security number is optional; and
(c)  The license application must contain a warning that substantially reads as follows:
CAUTION: Federal law and state law on the possession of weapons and firearms differ. If you are prohibited by federal law from possessing a weapon or a firearm, you may be prosecuted in federal court. A state permit is not a defense to a federal prosecution.
(3)  Any person who is applying for original issuance of a license to carry concealed weapons must submit his fingerprints with the completed application. Within five (5) days after the filing of an application, the sheriff must forward the applicant’s completed license application and fingerprints to the Idaho state police. The Idaho state police must conduct a national fingerprint-based records check, an inquiry through the national instant criminal background check system, and a check of any applicable state database, including a check for any mental health records for conditions or commitments that would disqualify a person from possessing a firearm under state or federal law, and must return the results to the sheriff within sixty (60) days. If the applicant is not a U.S. citizen, an immigration alien query must also be conducted through U.S. immigration and customs enforcement or any successor agency. The sheriff shall not issue a license before receiving and reviewing the results of the records check.
(4)  The sheriff must deny an enhanced license to carry a concealed weapon if the applicant is disqualified under any of the criteria listed in section 18-3302(11), Idaho Code, or does not meet all of the following qualifications:
(a)  Is over the age of twenty-one (21) years;
(b)  Has been a legal resident of the state of Idaho for at least six (6) consecutive months before filing an application under this section or holds a current license or permit to carry concealed weapons issued by his state of residence; and
(c)  Has successfully completed, within the twelve (12) months immediately preceding filing an application, a qualifying handgun course as specified in this paragraph and taught by a certified instructor who is not prohibited from possessing firearms under state or federal law. A copy of the certificate of successful completion of the handgun course, in a form to be prescribed by the director of the Idaho state police and signed by the course instructor, must be submitted to the sheriff at the time of filing an application under this section. Certified instructors of handgun courses when filing an application under this section shall not be required to submit such certificates but must submit a copy of their current instructor’s credential. The sheriff must accept as a qualifying handgun course a personal protection course offered by the national rifle association or an equivalent, provided that all personal protection or equivalent courses must meet the following requirements:
(i)  The course instructor is certified by the national rifle association, or by another nationally recognized organization that customarily certifies firearms instructors, as an instructor in personal protection with handguns, or the course instructor is certified by the Idaho peace officers standards and training council as a firearms instructor;
(ii)  The course is at least eight (8) hours in duration;
(iii)  The course is taught face to face and not by electronic or other means; and
(iv)  The course includes instruction in:
1.  Idaho law relating to firearms and the use of deadly force, provided that such instruction is delivered by either of the following whose name and credential must appear on the certificate:
(A)  An active, senior or emeritus member of the Idaho state bar; or
(B)  A law enforcement officer who possesses an intermediate or higher Idaho peace officers standards and training certificate;
2.  The basic concepts of the safe and responsible use of handguns;
3.  Self-defense principles; and
4.  Live fire training including the firing of at least ninety-eight (98) rounds by the student.
An instructor must provide a copy of the syllabus and a written description of the course of fire used in a qualifying handgun course that includes the name of the individual instructing the legal portion of the course to the sheriff upon request.
(5)  A license to carry concealed weapons must be in a form substantially similar to that of the Idaho driver’s license and must meet the following specifications:
(a)  The license must provide the licensee’s name, address, date of birth and the driver’s license number or state identification card number if used for identification in applying for the license;
(b)  The license must bear the licensee’s signature and picture;
(c)  The license must provide the date of issuance and the date on which the license expires; and
(d)  The license must be clearly distinguishable from a license issued pursuant to section 18-3302, Idaho Code, and must be marked ""Idaho enhanced concealed weapons license"" on its face.
(6)  Upon issuing a license under the provisions of this section, the sheriff must notify the Idaho state police within three (3) days on a form or in a manner prescribed by the Idaho state police. Information relating to an applicant or licensee received or maintained pursuant to this section by the sheriff or Idaho state police is confidential and exempt from disclosure under section 74-105, Idaho Code.
(7)  The fee for original issuance of an enhanced license shall be twenty dollars ($20.00), which the sheriff must retain for the purpose of performing the duties required in this section. The sheriff may collect the actual cost of any additional fees necessary to cover the processing costs lawfully required by any state or federal agency or department, as well as the actual cost of materials for the license lawfully required by any state agency or department, which costs must be paid to the state. The sheriff must provide the applicant with a copy of the results of the fingerprint-based records check upon request of the applicant.
(8)  The fee for renewal of the enhanced license shall be fifteen dollars ($15.00), which the sheriff must retain for the purpose of performing duties required in this section. The sheriff may collect the actual cost of any additional fees necessary to cover the processing costs lawfully required by any state or federal agency or department, as well as the actual cost of materials for the license lawfully required by any state agency or department, which costs must be paid to the state.
(9)  Every license that is not, as provided by law, suspended, revoked or disqualified in this state shall be renewable at any time during the ninety (90) day period before its expiration or within ninety (90) days after the expiration date. The sheriff must mail renewal notices ninety (90) days prior to the expiration date of the license. The sheriff shall require the licensee applying for renewal to complete an application. The sheriff must submit the application to the Idaho state police. The Idaho state police must conduct the same records checks as required for an initial license under subsection (3) of this section and must return the results to the sheriff within thirty (30) days. The sheriff shall not issue a renewal before receiving and reviewing the results of the records check and must deny a license if the applicant is disqualified under any of the criteria provided in this section. A renewal license shall be valid for a period of five (5) years. A license so renewed shall take effect on the expiration date of the prior license. A licensee renewing ninety-one (91) days to one hundred eighty (180) days after the expiration date of the license must pay a late renewal penalty of ten dollars ($10.00) in addition to the renewal fee, except that any licensee serving on active duty in the armed forces of the United States during the renewal period shall not be required to pay a late renewal penalty upon renewing ninety-one (91) days to one hundred eighty (180) days after the expiration date of the license. After one hundred eighty-one (181) days, the licensee shall be required to submit an initial application for an enhanced license and pay the fees prescribed in subsection (7) of this section. The renewal fee and any penalty shall be paid to the sheriff for the purpose of enforcing the provisions of this chapter. Upon renewing a license under the provisions of this section, the sheriff must notify the Idaho state police within five (5) days on a form or in a manner prescribed by the Idaho state police.
(10) No city, county or other political subdivision of this state shall modify or add to the requirements of this section, nor shall a city, county or political subdivision ask the applicant to voluntarily submit any information not required in this section. A civil action may be brought to enjoin a wrongful refusal to issue a license or a wrongful modification of the requirements of this section. The civil action may be brought in the county in which the application was made or in Ada county at the discretion of the petitioner. Any person who prevails against a public agency in any action in the courts for a violation of this section must be awarded costs, including reasonable attorney’s fees, incurred in connection with the legal action.
(11) A county sheriff, deputy sheriff or county employee who issues a license to carry a concealed weapon under this section shall not incur any civil or criminal liability as the result of the performance of his or her duties in compliance with this section.
(12) The sheriff shall have the power to revoke a license issued pursuant to this section subsequent to a hearing in accordance with the provisions of chapter 52, title 67, Idaho Code, for any of the following reasons, provided that the sheriff must notify the Idaho state police within three (3) days on a form or in a manner prescribed by the Idaho state police of any such revocation:
(a)  Fraud or intentional misrepresentation in the obtaining of a license;
(b)  Misuse of a license, including lending or giving a license to another person, duplicating a license or using a license with the intent to unlawfully cause harm to a person or property;
(c)  The doing of an act or existence of a condition that would have been grounds for the denial of the license by the sheriff;
(d)  The violation of any of the provisions of this section; or
(e)  The applicant is adjudicated guilty of or receives a withheld judgment for a crime that would have disqualified him from initially receiving a license.
(13) An applicant who provides information on the application for an enhanced license to carry a concealed weapon knowing the same to be untrue shall be guilty of a misdemeanor.
(14) The attorney general must contact the appropriate officials in other states for the purpose of establishing, to the extent possible, recognition and reciprocity of the enhanced license to carry a concealed weapon by other states, whether by formal agreement or otherwise. The Idaho state police or the attorney general must keep a copy and maintain a record of all such agreements and reciprocity recognitions that must be made available to the public.
(15) Any license issued pursuant to this section is valid throughout the state of Idaho and shall be considered an authorized state license.
(16) The Idaho state police must maintain a computerized record system that is accessible to law enforcement agencies in any state for the purpose of verifying current enhanced licensee status. Information maintained in the record system shall be confidential and exempt from disclosure under section 74-105, Idaho Code, except that any law enforcement officer or law enforcement agency, whether inside or outside the state of Idaho, may access the record system for the purpose of verifying current enhanced licensee status.",2
A199,"In the event [Person-3] shall have died before my wife, [Person-2], I direct that the Trustee shall distribute the net trust estate, after the death of [Person-2] to [Organization-2] at Burley, Idaho.",Both [Person-3] and [Person-2] died before the net trust estate is exhausted. [Organization-2] was not dissolved at the time of the death of the testator's wife.,"47-1804.  COST RECOVERY. If an operator fails to provide financial assurance as required by the provisions of this chapter, or has forfeited moneys from the reclamation fund and has not repaid those moneys, the state board of land commissioners shall be authorized to file liens against personal property and equipment of the operator to recover costs. The operator shall be liable for the actual cost of the required financial assurance, reclamation costs and administrative costs incurred by the department of lands.",2
