ID,statement,conditions,law,classification
A240,"STATE OF IDAHO County of Cassia ss
Subscribed, sworn to and acknowledged before me by [Person-1], the testatrix, and subject and sworn to me by [Person-5] and [Person-6], the witnesses, this 25th day of July, 1989.",The officer was authorized to administer oaths under the laws of the state where execution occurs and evidenced by the officer's certificate under the official seal.,"15-2-504.  SELF-PROVED WILL. (1) Any will may be simultaneously executed, attested, and made self-proved, by the acknowledgment thereof by the testator and the affidavits of the witnesses, each made before an officer authorized to administer oaths under the laws of the state where execution occurs and evidenced by the officer’s certificate, under official seal, in form and content substantially as follows:
I,………., the testator, sign my name to this instrument this….. day of……..,…., and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this instrument as my last will and that I sign it willingly (or willingly direct another to sign for me), that I execute it as my free and voluntary act for the purposes therein expressed, and that I am eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence.
                                      ..............................
                                                  Testator          
We,…………,…………, the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the testator signs and executes this instrument as his last will and that he signs it willingly (or willingly directs another to sign for him), and that each of us, in the presence and hearing of the testator, hereby signs this will as witness to the testator’s signing, and that to the best of his knowledge the testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence.
                                      ..............................
                                                   Witness          
                                      ..............................
                                                   Witness          
The State of……….
County of………….
Subscribed, sworn to and acknowledged before me by………., the testator and subscribed and sworn to before me by………., and………., witnesses, this….. day of……….
(Seal)
                                       (Signed).....................
                                      ..............................
                                      (Official capacity of officer)
(2)  An attested will may at any time subsequent to its execution be made self-proved by the acknowledgment thereof by the testator and the affidavits of the witnesses, each made before an officer authorized to administer oaths under the laws of the state where the acknowledgment occurs and evidenced by the officer’s certificate, under the official seal, attached or annexed to the will in form and content substantially as follows:
The State of…………
County of……………
We,……….,……….., and………., the testator and the witnesses, respectively, whose names are signed to the attached or foregoing instrument, being first duly sworn do hereby declare to the undersigned authority that the testator signed and executed the instrument as his last will and that he had signed willingly (or willingly directed another to sign for him), and that he executed it as his free and voluntary act for the purposes therein expressed, and that each of the witnesses, in the presence and hearing of the testator, signed the will as witness and that to the best of his knowledge the testator was at that time eighteen (18) years of age or older, of sound mind and under no constraint or undue influence.
                                      ..............................
                                                  Testator          
                                      ..............................
                                                   Witness          
                                      ..............................
                                                   Witness          
Subscribed, sworn to and acknowledged before me by………., the testator, and subscribed and sworn to before me by………., and………., witnesses, this….. day of………
(Seal)
                                       (Signed).....................
                                      ..............................
                                      (Official capacity of officer)
(3)  A will may be executed, and made self-proved, in compliance with section 51-109, Idaho Code, and attested as set forth in subsections (1) and (2) of this section.",1
A240,"STATE OF IDAHO County of Cassia ss
Subscribed, sworn to and acknowledged before me by [Person-1], the testatrix, and subject and sworn to me by [Person-5] and [Person-6], the witnesses, this 25th day of July, 1989.",The officer was not authorized to administer oaths under the laws of the state where execution occurs.,"15-2-504.  SELF-PROVED WILL. (1) Any will may be simultaneously executed, attested, and made self-proved, by the acknowledgment thereof by the testator and the affidavits of the witnesses, each made before an officer authorized to administer oaths under the laws of the state where execution occurs and evidenced by the officer’s certificate, under official seal, in form and content substantially as follows:
I,………., the testator, sign my name to this instrument this….. day of……..,…., and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this instrument as my last will and that I sign it willingly (or willingly direct another to sign for me), that I execute it as my free and voluntary act for the purposes therein expressed, and that I am eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence.
                                      ..............................
                                                  Testator          
We,…………,…………, the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the testator signs and executes this instrument as his last will and that he signs it willingly (or willingly directs another to sign for him), and that each of us, in the presence and hearing of the testator, hereby signs this will as witness to the testator’s signing, and that to the best of his knowledge the testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence.
                                      ..............................
                                                   Witness          
                                      ..............................
                                                   Witness          
The State of……….
County of………….
Subscribed, sworn to and acknowledged before me by………., the testator and subscribed and sworn to before me by………., and………., witnesses, this….. day of……….
(Seal)
                                       (Signed).....................
                                      ..............................
                                      (Official capacity of officer)
(2)  An attested will may at any time subsequent to its execution be made self-proved by the acknowledgment thereof by the testator and the affidavits of the witnesses, each made before an officer authorized to administer oaths under the laws of the state where the acknowledgment occurs and evidenced by the officer’s certificate, under the official seal, attached or annexed to the will in form and content substantially as follows:
The State of…………
County of……………
We,……….,……….., and………., the testator and the witnesses, respectively, whose names are signed to the attached or foregoing instrument, being first duly sworn do hereby declare to the undersigned authority that the testator signed and executed the instrument as his last will and that he had signed willingly (or willingly directed another to sign for him), and that he executed it as his free and voluntary act for the purposes therein expressed, and that each of the witnesses, in the presence and hearing of the testator, signed the will as witness and that to the best of his knowledge the testator was at that time eighteen (18) years of age or older, of sound mind and under no constraint or undue influence.
                                      ..............................
                                                  Testator          
                                      ..............................
                                                   Witness          
                                      ..............................
                                                   Witness          
Subscribed, sworn to and acknowledged before me by………., the testator, and subscribed and sworn to before me by………., and………., witnesses, this….. day of………
(Seal)
                                       (Signed).....................
                                      ..............................
                                      (Official capacity of officer)
(3)  A will may be executed, and made self-proved, in compliance with section 51-109, Idaho Code, and attested as set forth in subsections (1) and (2) of this section.",0
A240,"STATE OF IDAHO County of Cassia ss
Subscribed, sworn to and acknowledged before me by [Person-1], the testatrix, and subject and sworn to me by [Person-5] and [Person-6], the witnesses, this 25th day of July, 1989.",The officer was authorized to administer oaths under the laws of the state where execution occurs and evidenced by the officer's certificate under the official seal.,"49-1611.  DISPLAY, FORM AND CUSTODY OF DEALER’S AND SALESMAN’S LICENSE. The department shall prescribe each form of the vehicle dealer’s and salesman’s license. It shall be the duty of each dealer to display conspicuously his own license in his place of business. The department shall prepare and deliver a pocket identification card, which shall certify that the person whose name appears on the card is a licensed vehicle dealer or vehicle salesman, as the case may be, and each vehicle dealer’s or vehicle salesman’s card shall contain a current photograph of the applicant and the date of expiration of the license. Each and every vehicle dealer and vehicle salesman shall, upon request, display his card.",2
A240,"STATE OF IDAHO County of Cassia ss
Subscribed, sworn to and acknowledged before me by [Person-1], the testatrix, and subject and sworn to me by [Person-5] and [Person-6], the witnesses, this 25th day of July, 1989.",The officer was not authorized to administer oaths under the laws of the state where execution occurs.,"36-503.  STORAGE OF WILDLIFE — PROCESSING — RESTRICTIONS — EXCEPTIONS — RECORDS REQUIRED. No person shall store or cause to be stored or leave for storage, cleaning or processing any wildlife or for any person owning or operating any locker, storage or processing business, to accept any wildlife for storage, cleaning or processing except as hereinafter provided.
(a)  Owner May Store. Any person who may be legally in possession of wildlife may store said wildlife for such time as he may desire or have such wildlife cleaned or processed provided the appropriate, properly validated tags, permits or statements, required by this title, shall accompany said wildlife.
(b)  Storage Facilities — Records Required. Any person may accept for storage, cleaning or processing any legally taken wildlife provided:
1.  Such wildlife is accompanied by the appropriate properly validated tags, permits or statements required by this title.
2.  A written record is made of all such wildlife received showing numbers, species, and sex, when discernable, as well as the name, address and fish or game license class and number of the owner of said wildlife. Such record shall be available to the director for inspection upon request.
3.  The operator of such storage facility shall, upon request of the director, provide full information concerning all tenants and all persons having access to lockers, lock boxes, and storage compartments leased by him.",2
A240,"STATE OF IDAHO County of Cassia ss
Subscribed, sworn to and acknowledged before me by [Person-1], the testatrix, and subject and sworn to me by [Person-5] and [Person-6], the witnesses, this 25th day of July, 1989.",The officer was not authorized to administer oaths under the laws of the state where execution occurs.,"15-8-207.  WAIVER OF NOTICE. Notwithstanding any other provision of this chapter, notice of a hearing does not need to be given to a legally competent person who has waived in writing notice of the hearing in person or by attorney, or who has appeared at the hearing without objecting to the lack of proper notice or personal jurisdiction. The waiver of notice may apply either to a specific hearing or to any and all hearings and proceedings to be held, in which event the waiver of notice is of continuing effect unless subsequently revoked by the filing of a written notice of revocation of the waiver and the mailing of a copy of the notice of revocation of the waiver to the other parties. Unless notice of a hearing is required to be given by publication, if all persons entitled to notice of the hearing waive the notice or appear at the hearing without objecting to the lack of proper notice or personal jurisdiction, the court may hear the matter immediately. A guardian or conservator or a guardian ad litem may make the waivers on behalf of the incapacitated person, and a trustee may make the waivers on behalf of any competent or incapacitated beneficiary of the trust. A consul or other representative of a foreign government, whose appearance has been entered as provided by law on behalf of any person residing in a foreign country, may make the waiver of notice on behalf of the person.",2
A144,"4.03 Bonds Waived. I direct that each fiduciary, including substitutes, shall be permitted to qualify without the necessity of giving a bond or other undertaking in this or any other jurisdiction for the faithful performance of such fiduciary's duties, or if bond shall be required by law, statute or rule of Court, without the necessity of sureties there on.",No interested person required bond from the personal representative.,"15-3-603.  BOND NOT REQUIRED WITHOUT COURT ORDER — EXCEPTIONS. No bond is required of a personal representative appointed in informal proceedings, except (1) upon the appointment of a special administrator; (2) when an executor or other personal representative is appointed to administer an estate under a will containing an express requirement of bond or (3) when bond is required under section 15-3-605 of this chapter. Bond may be required by court order at the time of appointment of a personal representative appointed in any formal proceeding except that bond is not required of a personal representative appointed in formal proceedings if the will relieves the personal representative of bond, unless bond has been requested by an interested party and the court is satisfied that it is desirable. Bond required by any will may be dispensed with in formal proceedings upon determination by the court that it is not necessary. No bond is required of any personal representative who, pursuant to statute, has deposited cash or collateral with an agency of this state to secure performance of his duties. No bond will be required of any domestic bank or trust company.",1
A144,"4.03 Bonds Waived. I direct that each fiduciary, including substitutes, shall be permitted to qualify without the necessity of giving a bond or other undertaking in this or any other jurisdiction for the faithful performance of such fiduciary's duties, or if bond shall be required by law, statute or rule of Court, without the necessity of sureties there on.",One or more interested person required bond from the personal representative and the court is satisfied that it is desirable.,"15-3-603.  BOND NOT REQUIRED WITHOUT COURT ORDER — EXCEPTIONS. No bond is required of a personal representative appointed in informal proceedings, except (1) upon the appointment of a special administrator; (2) when an executor or other personal representative is appointed to administer an estate under a will containing an express requirement of bond or (3) when bond is required under section 15-3-605 of this chapter. Bond may be required by court order at the time of appointment of a personal representative appointed in any formal proceeding except that bond is not required of a personal representative appointed in formal proceedings if the will relieves the personal representative of bond, unless bond has been requested by an interested party and the court is satisfied that it is desirable. Bond required by any will may be dispensed with in formal proceedings upon determination by the court that it is not necessary. No bond is required of any personal representative who, pursuant to statute, has deposited cash or collateral with an agency of this state to secure performance of his duties. No bond will be required of any domestic bank or trust company.",0
A144,"4.03 Bonds Waived. I direct that each fiduciary, including substitutes, shall be permitted to qualify without the necessity of giving a bond or other undertaking in this or any other jurisdiction for the faithful performance of such fiduciary's duties, or if bond shall be required by law, statute or rule of Court, without the necessity of sureties there on.",No interested person required bond from the personal representative.,"22-1103.  ADMINISTRATION AND ENFORCEMENT — RULES — ANNUAL LIST DISTRIBUTION. (1) The administration and enforcement of the provisions of this chapter shall be under the director. The director is authorized, in conformance with chapter 52, title 67, Idaho Code, to promulgate rules concerning, but not limited to:
(a)  Standards for agricultural crops and livestock produced for sale as organically grown food products.
(b)  Records required of organically grown food products producers.
(c)  The number of on-site inspections, announced and unannounced.
(d)  Chemical residue analysis of organically grown food products and fees for conducting such analysis.
(e)  Certification of private laboratories to conduct chemical residue analyses.
(f)  Standards that a producer must meet to be recognized as a producer under the provisions of this chapter.
(g)  Development and distribution of the organic certification seal and standards for its application for use on Idaho organically grown food products.
(h)  Development and implementation of labeling standards.
(i)  Rules establishing organic standards for poultry and poultry products, livestock and livestock products, milk and dairy products or aquaculture products, which will be promulgated in consultation with the appropriate agricultural or commodity organizations as determined by the director. No pending or temporary rule adopted by the department shall become final and effective before the conclusion of the regular or special legislative session at which the rule was submitted for review pursuant to sections 67-5224 and 67-5291, Idaho Code.
(j)  Standards for health care and medical treatment for livestock qualifying as organically grown food products and for the prevention and control of infections or communicable diseases among such livestock.
(k)  Standards for prohibitions against denial of health care for or medical treatment of livestock in order to obtain or retain organic certification.
(2)  An annual list of all certified organic producers, handlers and vendors shall be distributed to state regulatory authorities, and to other persons upon request.",2
A144,"4.03 Bonds Waived. I direct that each fiduciary, including substitutes, shall be permitted to qualify without the necessity of giving a bond or other undertaking in this or any other jurisdiction for the faithful performance of such fiduciary's duties, or if bond shall be required by law, statute or rule of Court, without the necessity of sureties there on.",One or more interested person required bond from the personal representative and the court is satisfied that it is desirable.,"9-1501.  WRITTEN OFFER EQUIVALENT TO TENDER. An offer in writing to pay a particular sum of money, or to deliver a written instrument or specific personal property, is, if not accepted, equivalent to the actual production and tender of the money, instrument or property.",2
A144,"4.03 Bonds Waived. I direct that each fiduciary, including substitutes, shall be permitted to qualify without the necessity of giving a bond or other undertaking in this or any other jurisdiction for the faithful performance of such fiduciary's duties, or if bond shall be required by law, statute or rule of Court, without the necessity of sureties there on.",One or more interested person required bond from the personal representative and the court is satisfied that it is desirable.,"40-903.  COUNTY, CITY OR HIGHWAY DISTRICT BID PROHIBITED. No county, city or highway district shall bid on any state highway system construction project which is let by competitive bid by the Idaho transportation board; provided, however, the provisions of this section shall not prohibit the Idaho transportation board, a county, a city or a highway district from entering into agreements with one another for joint or cooperative action pursuant to the provisions of chapter 3, title 40, or chapter 23, title 67, Idaho Code.",2
A219,"I further give to my Personal Representative all of the powers of a Personal
Representative under the laws of the state of Idaho as now in effect and as may hereafter be amended.",The personal representative acted reasonably for the benefit of the interested persons.,"15-3-715.  TRANSACTIONS AUTHORIZED FOR PERSONAL REPRESENTATIVES — EXCEPTIONS. Except as restricted or otherwise provided by the will or by an order in a formal proceeding and subject to the priorities stated in section 15-3-902 of this code, a personal representative, acting reasonably for the benefit of the interested persons, may properly:
(1)  Retain assets owned by the decedent pending distribution or liquidation including those in which the representative is personally interested or which are otherwise improper for trust investment;
(2)  Receive assets from fiduciaries, or other sources;
(3)  Exercise the same power as the decedent in performance, compromise or refusal to perform the decedent’s contracts which continue as obligations of the decedent’s estate. In performing enforceable contracts by the decedent to convey or lease land, the personal representative, among other possible courses of action may:
(a)  Execute and deliver a deed of conveyance for cash payment of all sums remaining due or the purchaser’s note for the sum remaining due secured by a mortgage or deed of trust on the land; or
(b)  Deliver a deed in escrow with directions that the proceeds, when paid in accordance with the escrow agreement, be paid to the successors of the decedent, as designated in the escrow agreement;
(4)  Satisfy written charitable pledges of the decedent irrespective of whether the pledges constituted binding obligations of the decedent or were properly presented as claims, if in the judgment of the personal representative the decedent would have wanted the pledges completed under the circumstances;
(5)  If funds are not needed to meet debts and expenses currently payable and are not immediately distributable, deposit or invest liquid assets of the estate, including moneys received from the sale of other assets, in federally insured interest-bearing accounts, readily marketable secured loan arrangements or other prudent investments which would be reasonable for use by trustees generally;
(6)  Acquire or dispose of an asset, including land in this or another state, for cash or on credit, at public or private sale; and manage, develop, improve, exchange, partition, change the character of, or abandon an estate asset;
(7)  Make ordinary or extraordinary repairs or alterations in buildings or other structures, demolish any improvements, raze existing or erect new party walls or buildings;
(8)  Subdivide, develop or dedicate land to public use; make or obtain the vacation of plats and adjust boundaries; or adjust differences in valuation on exchange or partition by giving or receiving considerations; or dedicate easements to public use without consideration;
(9)  Enter for any purpose into a lease as lessor or lessee, with or without option to purchase or renew, for a term within or extending beyond the period of administration;
(10)  Enter into a lease or arrangement for exploration and removal of minerals or other natural resources or enter into a pooling or unitization agreement;
(11)  Abandon property when, in the opinion of the personal representative, it is valueless, or is so encumbered, or is in condition that it is of no benefit to the estate;
(12)  Vote stocks or other securities in person or by general or limited proxy;
(13)  Pay calls, assessments, and other sums chargeable or accruing against or on account of securities, unless barred by the provisions relating to claims;
(14)  Hold a security in the name of a nominee or in other form without disclosure of the interest of the estate but the personal representative is liable for any act of the nominee in connection with the security so held;
(15)  Insure the assets of the estate against damage, loss and liability and himself against liability as to third persons;
(16)  Borrow money with or without security to be repaid from the estate assets or otherwise; and advance money for the protection of the estate;
(17)  Effect a fair and reasonable compromise with any debtor or obligor, or extend, renew or in any manner modify the terms of any obligation owing to the estate. If the personal representative holds a mortgage, pledge or other lien upon property of another person, he may, in lieu of foreclosure, accept a conveyance or transfer of encumbered assets from the owner thereof in satisfaction of the indebtedness secured by lien;
(18)  Pay taxes, assessments, compensation of the personal representative, and other expenses incident to the administration of the estate;
(19)  Sell or exercise stock subscription or conversion rights; consent, directly or through a committee or other agent, to the reorganization, consolidation, merger, dissolution, or liquidation of a corporation or other business enterprise;
(20)  Allocate items of income or expense to either estate income or principal, as permitted or provided by law;
(21)  Employ persons, including attorneys, auditors, investment advisors, or agents, even if they are associated with the personal representative, to advise or assist the personal representative in the performance of his administrative duties; act without independent investigation upon their recommendations; and instead of acting personally, employ one (1) or more agents to perform any act of administration, whether or not discretionary;
(22)  Prosecute or defend claims, or proceedings in any jurisdiction for the protection of the estate and of the personal representative in the performance of his duties;
(23)  Sell, mortgage, or lease any real or personal property of the estate or any interest therein for cash, credit, or for part cash and part credit, and with or without security for unpaid balances;
(24)  Continue any unincorporated business or venture in which the decedent was engaged at the time of his death:
(a)  In the same business form for a period of not more than four (4) months from the date of appointment of a general personal representative if continuation is a reasonable means of preserving the value of the business including good will;
(b)  In the same business form for any additional period of time that may be approved by order of the court in a formal proceeding to which the persons interested in the estate are parties; or
(c)  Throughout the period of administration if the business is incorporated by the personal representative and if none of the probable distributees of the business who are competent adults object to its incorporation and retention in the estate;
(25)  Incorporate any business or venture in which the decedent was engaged at the time of his death;
(26)  Provide for exoneration of the personal representative from personal liability in any contract entered into on behalf of the estate;
(27)  Satisfy and settle claims and distribute the estate as provided in this code;
(28)  Take control of, conduct, continue or terminate any accounts of the decedent on any social networking website, any microblogging or short message service website or any e-mail service website.",1
