ID,text,label
A57,"[STATE] I further direct that my said Executor will not be required to file any inventory or final settlement of this estate. [COND] The person named as an executor was eligible to serve and agreed to serve as one. [LAW] 30-2-301. Making inventory — Return — Notice to beneficiaries. (a) The personal representative, within sixty (60) days after entering on the administration of a testate or intestate estate, shall make a complete and accurate inventory of the probate estate of the deceased, and return the inventory to the clerk of the court exercising probate jurisdiction in the county of the estate, and verify it by the personal representative's oath before the clerk or before any person authorized by law to administer oaths in such cases whether within or without the borders of the state. When the will of the deceased excuses the requirement for making and filing an inventory of the estate, or when excused by all of the residuary distributees or legatees, no inventory shall be required of a solvent estate, unless demanded by any residuary distributee or legatee of the estate.",1
A57,"[STATE] I further direct that my said Executor will not be required to file any inventory or final settlement of this estate. [COND] The said Executor was not eligible to serve as he/she is 17 years old. [LAW] §32-3-110  (a) This section applies only to powers of appointment exercisable by will. (b) Capacity of holder of power. A power of appointment by will that is not subject to an express condition that it may be exercised only by a holder of a greater age may be exercised by a holder who has attained the age of eighteen (18) years. (c) Manner of exercise of power. Unless a contrary intent is evidenced by the terms of the instrument creating or limiting a power of appointment, a donee of a power of appointment exercisable by will may: (1) Make appointments of present or future interests or both; (2) Make appointments with conditions and limitations; (3) Make appointments with restraints on alienation upon the appointed interests; (4) Make appointments of interests to a trustee for the benefit of one (1) or more objects of the power; (5) Make appointments that create in the object of the power additional powers of appointment to permissible objects of the power of appointment pursuant to which the powers are created ",0
A57,"[STATE] I further direct that my said Executor will not be required to file any inventory or final settlement of this estate. [COND] The person named as an executor was eligible to serve and agreed to serve as one. [LAW] 48-56-302. Termination. (a) Unless the charter provides for the removal of a member and termination of a membership without cause, no member may be expelled or suspended, and no membership or memberships may be terminated or suspended except pursuant to a procedure which is fair and reasonable and is carried out in good faith. (b) A procedure is fair and reasonable when either: (1) The charter or bylaws set forth a procedure which provides: (A) Not less than fifteen (15) days' prior written notice of the expulsion, suspension, or termination and the reasons therefor; and (B) An opportunity for the member to be heard, orally or in writing, not less than five (5) days before the effective date of the expulsion, suspension, or termination by a person or persons authorized to decide that the proposed expulsion, suspension, or termination not take place; or (2) It is fair and reasonable taking into consideration all of the relevant facts and circumstances.",2
A57,"[STATE] i further direct that my said executor will not be required to file any inventory or final settlement of this estate. [COND] the said executor was not eligible to serve as he / she is 17 years old. [LAW] 24 - 4 - 101. basic per diem and mileage. ( a ) a witness in a court of record shall receive compensation of one dollar ( $ 1. 00 ) per day for each day ' s necessary attendance. when a witness resides at a distance greater than ten ( 10 ) miles, such witness shall receive four cents ( 4¢ ) per mile for going to and returning from court, and tolls and ferriages as allowed by law. mileage, tolls and ferriages shall be allowed only for one ( 1 ) trip going and returning during the term of any court, unless the witness is discharged by the parties, to return, and does return, upon a given day. ( b ) witnesses in courts of record attending under subpoena in a civil matter shall receive upon request to the clerk thirty dollars ( $ 30. 00 ) per day for such attendance. in addition, when such witness resides at a distance of greater than ten ( 10 ) miles from the court, the witness shall, upon request to the clerk, also receive reimbursement for travel expenses for each mile traveled when going to and returning from such court at the rate allowable under the state comprehensive travel regulations in effect",2
A57 ,"[STATE] I further direct that my said Executor will not be required to file any inventory or final settlement of this estate. [COND] The said Executor was not eligible to serve as he/she is 17 years old. [LAW] 12-3-302. Bidding not to include statement that bidder willing to meet lowest bid price — Exception where negotiation permitted. (a) Any statement or agreement in which the respondent is asked to indicate a willingness to meet the low price, if such respondent is not the low respondent, is adverse to the competitive procurement standards and shall not be included in any solicitation to be awarded by any state agencies. (b) This section applies to divisible contracts. (c) This section shall not apply when applicable law permits negotiated contracts. (d) For the purposes of this section, contracts for the administration of specific service signs pursuant to title 54, chapter 5, part 11 shall not be negotiable.",2
A30,"[STATE] I, [Person-1], an adult resident citizen of Lauderdale County, Tennessee, being of sound and disposing mind, memory and understanding, do hereby make, expressly revoking any and all testamentary dispositions heretofore made by me. [COND] The testator was an adult (over 18 years old) and was being of sound mind and disposing memory when making the will. [LAW] Tenn. Code Ann. § 32-1-102 Any person of sound mind eighteen (18) years of age or older may make a will.",1
A30,"[STATE] I, [Person-1], an adult resident citizen of Lauderdale County, Tennessee, being of sound and disposing mind, memory and understanding, do hereby make, expressly revoking any and all testamentary dispositions heretofore made by me. [COND] The testator was under 18 years old when making the will. [LAW] Tenn. Code Ann. § 32-1-102 Any person of sound mind eighteen (18) years of age or older may make a will.",0
A30,"[STATE] I, [Person-1], an adult resident citizen of Lauderdale County, Tennessee, being of sound and disposing mind, memory and understanding, do hereby make, expressly revoking any and all testamentary dispositions heretofore made by me. [COND] This document satisfies all legal requirements as a will and thus constitutes as a legitimate will. [LAW] Tenn. Code Ann. § 32-1-201 A will or any part thereof is revoked by: (1) A subsequent will, other than a nuncupative will, that revokes the prior will or part expressly or by inconsistency;",1
A30,"[STATE] I, [Person-1], an adult resident citizen of Lauderdale County, Tennessee, being of sound and disposing mind, memory and understanding, do hereby make, expressly revoking any and all testamentary dispositions heretofore made by me. [COND] This document did not satisfy the legal requirements as a will. [LAW] Tenn. Code Ann. § 32-1-201 A will or any part thereof is revoked by: (1) A subsequent will, other than a nuncupative will, that revokes the prior will or part expressly or by inconsistency;",0
A30 ,"[STATE] I, [Person-1], an adult resident citizen of Lauderdale County, Tennessee, being of sound and disposing mind, memory and understanding, do hereby make, expressly revoking any and all testamentary dispositions heretofore made by me. [COND] The testator was an adult (over 18 years old) and was being of sound mind and disposing memory when making the will. [LAW] 45-4-301. Membership — Qualifications — Entrance fee. (a) The membership shall consist of incorporators and persons, societies, associations, copartnerships and corporations that have been duly elected to membership and have subscribed to one (1) or more shares and have paid for the same in whole or in part, with the entrance fee as required by the bylaws, and have complied with other requirements that the certificate of organization may contain; except that a credit union shall be limited to groups having a common bond of occupation or association or to groups within a well-defined neighborhood, community, or rural district.",2
A70,"[STATE] ARTICLE 2. I give and bequeath to my son, [Person-2], the following property, to-wit: (1) Any automobile I own at my death; (2) All the property I have in the nature of profit sharing in the Tupperware Corporation of Halls, Tennessee; and (3) All the money I have in the Lauderdale County Bank of Halls, Tennessee. [COND] All the items have not been disposed of at the time of the testator's death, and a contrary intention was not manifest during the testator's lifetime. [LAW] 32-3-111. Specifically devised or bequeathed property. (a) A specific legatee or devisee has a right to the specifically gifted or devised property in the testator's estate at death or if the property has been disposed of and a contrary intention is not manifest during the testator's lifetime: (1) Any balance of the purchase price, together with any security interest, owing from a purchaser to the testator at death by reason of sale of the property; (2) Any amount of a condemnation award for the taking of the property unpaid at death; (3) Any proceeds unpaid at death on fire or casualty insurance on, or other recovery for injury to, the property; and (4) Property owned by the testator at death and acquired as a result of foreclosure, or obtained in lieu of foreclosure, of the security interest for a specifically devised obligation.",1
A70,"[STATE] article 2. i give and bequeath to my son, [ person - 2 ], the following property, to - wit : ( 1 ) any automobile i own at my death ; ( 2 ) all the property i have in the nature of profit sharing in the tupperware corporation of halls, tennessee ; and ( 3 ) all the money i have in the lauderdale county bank of halls, tennessee. [COND] the beneficiary listed here has murdered the testator. [LAW] 31 - 1 - 106. effect of felonious and intentional killing of decedent. ( a ) for purposes of this section : ( 1 ) “ disposition or appointment of property ” includes a transfer of an item of property or any other benefit to a beneficiary designated in a governing instrument ; ( 2 ) “ felonious and intentional killing ” or “ feloniously and intentionally kills ” includes the felonious and intentional act of conspiring with another to kill or procure the killing of an individual decedent ; ( 3 ) “ governing instrument ” means a governing instrument executed by the decedent ; and ( 4 ) “ revocable, ” with respect to a disposition, appointment, provision, or nomination, means one under which the decedent, at the time of or immediately before death, was alone empowered, by law or under the governing instrument, to cancel the designation in favor of the killer, whether or not the decedent was then empowered to designate the decedent in place of the decedent ' s killer and whether or not the decedent then had capacity to exercise the power. ( b ) an individual who feloniously and intentionally kills the dec",0
A70,"[STATE] ARTICLE 2. I give and bequeath to my son, [Person-2], the following property, to-wit: (1) Any automobile I own at my death; (2) All the property I have in the nature of profit sharing in the Tupperware Corporation of Halls, Tennessee; and (3) All the money I have in the Lauderdale County Bank of Halls, Tennessee. [COND] All the items have not been disposed of at the time of the testator's death, and a contrary intention was not manifest during the testator's lifetime. [LAW] 71-5-902. Poverty reduction plan. (a) The poverty reduction plan shall: (1) Assess the current and future impact of poverty on the residents of Tennessee; (2) Examine the existing barriers, services and resources addressing the needs of persons living in poverty and their families; and (3) Develop a proposed strategy to mobilize the state response to the poverty crisis;",2
A70,"[STATE] article 2. i give and bequeath to my son, [ person - 2 ], the following property, to - wit : ( 1 ) any automobile i own at my death ; ( 2 ) all the property i have in the nature of profit sharing in the tupperware corporation of halls, tennessee ; and ( 3 ) all the money i have in the lauderdale county bank of halls, tennessee. [COND] the beneficiary listed here has murdered the testator. [LAW] 63 - 1 - 402. prescribers required to hold a current federal dea license and to complete continuing education — exceptions to application of part. ( a ) on or after july 1, 2014, all prescribers who hold a current federal drug enforcement administration ( dea ) license and who prescribe controlled substances shall be required to complete a minimum of two ( 2 ) hours of continuing education related to controlled substance prescribing biennially to count toward the licensees ' mandatory continuing education. ( b ) the continuing education must include instruction in the department ' s treatment guidelines on opioids, benzodiazepines, barbiturates, and carisoprodol, and may include such other topics as medicine addiction, risk management tools, and other topics as approved by the respective licensing boards. ( c ) this section shall not apply to veterinarians, providers practicing at a registered pain management clinic as defined in § 63 - 1 - 301 or to medical doctors or osteopathic physicians board certified by the american board of medical specialties ( abms ), or american osteopathic association ( aoa ), or the american board of physician specialties ( abps ) in one ( 1",2
A70 ,"[STATE] ARTICLE 2. I give and bequeath to my son, [Person-2], the following property, to-wit: (1) Any automobile I own at my death; (2) All the property I have in the nature of profit sharing in the Tupperware Corporation of Halls, Tennessee; and (3) All the money I have in the Lauderdale County Bank of Halls, Tennessee. [COND] The beneficiary listed here has murdered the testator. [LAW] 23-3-108. Falsely representing self as a lawyer. (a) It is unlawful for any person, either directly or indirectly, falsely to advertise the person as, or hold the person out as, a lawyer. (b) A violation of this section is a Class E felony.",2
A17,"[STATE] Should my wife not survive me, or should we die at the same time, or as a result of a common disaster, then I will, devise and bequeath all my property to [Person-3], son of [Person-4], in fee simple. [COND] The wife of the testator was dead at the time of the testator's death. [LAW] 32-3-111. Specifically devised or bequeathed property. (a) A specific legatee or devisee has a right to the specifically gifted or devised property in the testator's estate at death or if the property has been disposed of and a contrary intention is not manifest during the testator's lifetime: (1) Any balance of the purchase price, together with any security interest, owing from a purchaser to the testator at death by reason of sale of the property; (2) Any amount of a condemnation award for the taking of the property unpaid at death; (3) Any proceeds unpaid at death on fire or casualty insurance on, or other recovery for injury to, the property; and (4) Property owned by the testator at death and acquired as a result of foreclosure, or obtained in lieu of foreclosure, of the security interest for a specifically devised obligation.",1
A17,"[STATE] Should my wife not survive me, or should we die at the same time, or as a result of a common disaster, then I will, devise and bequeath all my property to [Person-3], son of [Person-4], in fee simple. [COND] After this will was made, a new baby was born. He/she survived more than 120 hours at the time of the testator's death. [LAW] 32-1-201. Actions effecting a revocation of will. A will or any part thereof is revoked by: (4) Both the subsequent marriage and the birth of a child of the testator, but divorce or annulment of the subsequent marriage does not revive a prior will.",0
A17,"[STATE] Should my wife not survive me, or should we die at the same time, or as a result of a common disaster, then I will, devise and bequeath all my property to [Person-3], son of [Person-4], in fee simple. [COND] The wife of the testator was dead at the time of the testator's death. [LAW] 16-15-403. Conservator of peace — Oaths. Every general sessions court judge is a conservator of the peace in the county in which the judge serves, and has authority to administer oaths when required by law, unless the power is expressly entrusted to some other officer, and to exercise such other powers as are conferred upon the general sessions court judge by law.",2
A17,"[STATE] should my wife not survive me, or should we die at the same time, or as a result of a common disaster, then i will, devise and bequeath all my property to [ person - 3 ], son of [ person - 4 ], in fee simple. [COND] after this will was made, a new baby was born. he / she survived more than 120 hours at the time of the testator ' [LAW] 39 - 16 - 605. escape. ( a ) it is an offense for any lawfully confined person arrested for, charged with, or found guilty of a civil or criminal offense to escape from a penal institution, as defined in § 39 - 16 - 601. ( b ) ( 1 ) a person commits the offense of escape who is in the lawful custody of a law enforcement officer and knowingly escapes the officer ' s custody. ( 2 ) as used in subdivision ( b ) ( 1 ), “ lawful custody ” means a person has been taken, seized or detained by a law enforcement officer either by handcuffing, restraining or any other method by which a reasonable person would believe places the person in custody and that otherwise deprives the person ' s freedom of action in a significant way. ( c ) ( 1 ) a violation of subsection ( a ) is : ( a ) a class a misdemeanor if the person was being held for a misdemeanor or civil offense ; and ( b ) a class e felony if the person was being held for a felony. ( 2 ) a violation of subsection ( b ) is a class a misdemeanor. ( d )",2
A17 ,"[STATE] Should my wife not survive me, or should we die at the same time, or as a result of a common disaster, then I will, devise and bequeath all my property to [Person-3], son of [Person-4], in fee simple. [COND] The wife of the testator was dead at the time of the testator's death. [LAW] 32-5-110. Foreign unprobated wills. (a) Where a foreign will has not been probated in another jurisdiction, any person interested may apply for its probate before the probate court of the county in this state in which the real estate or any part of the real estate is located.",2
A19,"[STATE] If for any reason my wife is unable to serve, then I name and appoint [Person-4] as Executor, also without bond. [COND] The testator's wife was unable to serve, and the person named after was eligible to serve and agreed to serve as one. [LAW]  §32-3-110  (a) This section applies only to powers of appointment exercisable by will. (b) Capacity of holder of power. A power of appointment by will that is not subject to an express condition that it may be exercised only by a holder of a greater age may be exercised by a holder who has attained the age of eighteen (18) years. (c) Manner of exercise of power. Unless a contrary intent is evidenced by the terms of the instrument creating or limiting a power of appointment, a donee of a power of appointment exercisable by will may: (1) Make appointments of present or future interests or both; (2) Make appointments with conditions and limitations; (3) Make appointments with restraints on alienation upon the appointed interests; (4) Make appointments of interests to a trustee for the benefit of one (1) or more objects of the power; (5) Make appointments that create in the object of the power additional powers of appointment to permissible objects of the power of appointment pursuant to which the powers are created",1
A19,"[STATE] If for any reason my wife is unable to serve, then I name and appoint [Person-4] as Executor, also without bond. [COND] The testator's wife was eligible to serve and agreed to serve as an executor. [LAW] 30-1-101. Letters testamentary or of administration required. No person shall presume to enter upon the administration of any deceased person's estate until the person has obtained letters of administration or letters testamentary.",0
A19,"[STATE] If for any reason my wife is unable to serve, then I name and appoint [Person-4] as Executor, also without bond. [COND] The testator's wife was unable to serve, and the person named after was eligible to serve and agreed to serve as one. [LAW] 30-1-201. When bond required. (a) (1) The clerk shall not require a bond of the personal representative before issuing letters testamentary or letters of administration if: (A) The decedent by will excuses the personal representative from making bond;",1
A19,"[STATE] If for any reason my wife is unable to serve, then I name and appoint [Person-4] as Executor, also without bond. [COND] The testator's wife was eligible to serve and agreed to serve as an executor. [LAW] 5-8-202. Contracts — Execution and effect. The finance committee, to carry out the will of the county legislative body, shall be vested with full power to formulate, make and sign a contract upon the terms and conditions specified, which contract shall be approved by the county mayor, and attested by the county clerk, with the county seal attached, on the part of the county, and shall be binding on the county.",2
A19 ,"[STATE] if for any reason my wife is unable to serve, then i name and appoint [ person - 4 ] as executor, also without bond. [COND] the testator ' s wife was eligible to serve and agreed to serve as an executor. [LAW] 13 - 22 - 116. graduated payment mortgages — requirements for commitment to insure. ( a ) for the purposes of this chapter, the agency is authorized to make commitments to insure mortgage loans and to contract to insure mortgage loans eligible hereunder upon such terms and conditions as the agency may prescribe, provided : ( 1 ) application for mortgage insurance or for a commitment for mortgage insurance has been submitted to the agency by an approved mortgagee holding, or proposing to hold, an insurable mortgage on the housing accommodation ; ( 2 ) the mortgage will have a remaining term of not more than forty ( 40 ) years from the date of the issuance of the insurance ; ( 3 ) the mortgage bears interest, exclusive of premium charges fixed by the agency, at a rate not in excess of the legal rate for such mortgages in this state and agreed upon by the mortgagor, the mortgagee, and the agency ; ( 4 ) the mortgage contains a provision satisfactory to the agency varying the rate of amortization to correspond to an anticipated variation in the mortgagor ' s income ; ( 5 ) the mortgage is in such form and contains such terms and provisions with respect to maturity, hazard and title insurance, repairs",2
A22,"[STATE] I, [Person-1], widow of [Person-2], an adult resident citizen of [Address-1], being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my Last Will and Testament, expressly revoking any and all testamentary dispositions heretofore made by me. [COND] The testator was of sound mind and over 18 years when making this will. [LAW] 32-1-102. Persons qualified to make a will. Any person of sound mind eighteen (18) years of age or older may make a will.",1
A22,"[STATE] I, [Person-1], widow of [Person-2], an adult resident citizen of [Address-1], being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my Last Will and Testament, expressly revoking any and all testamentary dispositions heretofore made by me. [COND] The testator was not of sound mind when making this will. [LAW] 32-1-102. Persons qualified to make a will. Any person of sound mind eighteen (18) years of age or older may make a will.",0
A22,"[STATE] I, [Person-1], widow of [Person-2], an adult resident citizen of [Address-1], being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my Last Will and Testament, expressly revoking any and all testamentary dispositions heretofore made by me. [COND] This document satisfies all legal requirements as a will and thus constitutes as a legitimate will. [LAW] Tenn. Code Ann. § 32-1-201 A will or any part thereof is revoked by: (1) A subsequent will, other than a nuncupative will, that revokes the prior will or part expressly or by inconsistency;",1
A22,"[STATE] I, [Person-1], widow of [Person-2], an adult resident citizen of [Address-1], being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my Last Will and Testament, expressly revoking any and all testamentary dispositions heretofore made by me. [COND] This document did not satisfy the legal requirements as a will. [LAW] Tenn. Code Ann. § 32-1-201 A will or any part thereof is revoked by: (1) A subsequent will, other than a nuncupative will, that revokes the prior will or part expressly or by inconsistency;",0
A22 ,"[STATE] I, [Person-1], widow of [Person-2], an adult resident citizen of [Address-1], being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my Last Will and Testament, expressly revoking any and all testamentary dispositions heretofore made by me. [COND] The testator was of sound mind and over 18 years when making this will. [LAW] 44-16-102. Certification as accredited flock and hatchery. Each poultry flock inspected and meeting the standard requirements thus fixed shall be certified by the department as an accredited flock, and each hatchery using eggs from accredited flocks only, and otherwise meeting the standard requirements, shall be certified by the department as an accredited hatchery.",2
A10,"[STATE] I hereby will and bequeath one-half(1/2) of the balance of my estate to [Person-11] or to her children, if she is not living and the other one-half(1/2) of my estate to [Person-3], [Person-2], [Person-9], [Person-10] and [Person-8], equally. [COND] There was no surviving spouse of testator, and no beneficiaries listed in the will have murdered the testator. Also, a contrary intention was not manifest during the testator's lifetime. [LAW] 32-3-111. Specifically devised or bequeathed property. (a) A specific legatee or devisee has a right to the specifically gifted or devised property in the testator's estate at death or if the property has been disposed of and a contrary intention is not manifest during the testator's lifetime: (1) Any balance of the purchase price, together with any security interest, owing from a purchaser to the testator at death by reason of sale of the property; (2) Any amount of a condemnation award for the taking of the property unpaid at death; (3) Any proceeds unpaid at death on fire or casualty insurance on, or other recovery for injury to, the property; and (4) Property owned by the testator at death and acquired as a result of foreclosure, or obtained in lieu of foreclosure, of the security interest for a specifically devised obligation.",1
A10,"[STATE] I hereby will and bequeath one-half(1/2) of the balance of my estate to [Person-11] or to her children, if she is not living and the other one-half(1/2) of my estate to [Person-3], [Person-2], [Person-9], [Person-10] and [Person-8], equally. [COND] There was a surviving spouse of testator, and he/she decided to take the elective share of surviving spouse. He/she was married to the testator for more than 9 years. [LAW] 31-4-101. Right to elective share. (a) (1) The surviving spouse of an intestate decedent who elects against taking an intestate share, or a surviving spouse who elects against a decedent's will, has a right of election, unless limited by subsection (c), to take an elective-share amount equal to the value of the decedent's net estate as defined in subsection (b), determined by the length of time the surviving spouse and the decedent were married to each other, in accordance with the following schedule: If the decedent and the surviving spouseThe elective-share were married to each other:percentage is:  less than 3 years10% of the net estate 3 years but less than 6 years20% of the net estate 6 years but less than 9 years30% of the net estate 9 years or more40% of the net estate",0
