ID,text,label
A24,"[STATE] i give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to my two children, [ person - 3 ] and [ person - 4 ], and my granddaughter, [ person - 5 ], in equal shares, an undivided [COND] all the beneficiaries survived the testator, and the testator didn ' t manifest [LAW] 32 - 3 - 111. specifically devised or bequeathed property. ( a ) a specific legatee or devisee has a right to the specifically gifted or devised property in the testator ' s estate at death or if the property has been disposed of and a contrary intention is not manifest during the testator ' s lifetime : ( 1 ) any balance of the purchase price, together with any security interest, owing from a purchaser to the testator at death by reason of sale of the property ; ( 2 ) any amount of a condemnation award for the taking of the property unpaid at death ; ( 3 ) any proceeds unpaid at death on fire or casualty insurance on, or other recovery for injury to, the property ; and ( 4 ) property owned by the testator at death and acquired as a result of",1
A24,"[STATE] I give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to my two children, [Person-3] and [Person-4], and my granddaughter, [Person-5], in equal shares, an undivided one-third interest each. [COND] One of the beneficiary was dead at the time of the testator's death. [LAW] 32-3-105. Death of devisee or legatee before death of testator. (a) Whenever the devisee or legatee or any member of a class to which an immediate devise or bequest is made, dies before the testator, or is dead at the making of the will, leaving issue that survives the testator, the issue shall take the estate or interest devised or bequeathed that the devisee or legatee or the member of the class, as the case may be, would have taken, had that person survived the testator, unless a different disposition thereof is made or required by the will.",0
A24,"[STATE] I give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to my two children, [Person-3] and [Person-4], and my granddaughter, [Person-5], in equal shares, an undivided one-third interest each. [COND] After this will was made, a new baby was born. He/she survived more than 120 hours at the time of the testator's death. [LAW] 32-1-201. Actions effecting a revocation of will. A will or any part thereof is revoked by: (4) Both the subsequent marriage and the birth of a child of the testator, but divorce or annulment of the subsequent marriage does not revive a prior will.",0
A24,"[STATE] i give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to my two children, [ person - 3 ] and [ person - 4 ], and my granddaughter, [ person - 5 ], in equal shares, an undivided [COND] all the beneficiaries survived the testator, and the testator didn ' t manifest [LAW] 48 - 64 - 202. procedure for and effect of administrative dissolution. ( a ) if the secretary of state determines that one ( 1 ) or more grounds exist under § 48 - 64 - 201 for dissolving a corporation, the secretary of state shall serve the corporation with written notice of the secretary of state ' s determination under § § 48 - 55 - 104 and 48 - 55 - 105, except that such determination may be sent by first class mail, and in the case of a public benefit corporation, shall notify the attorney general and reporter in writing. ( b ) if the corporation does not correct each ground for dissolution or demonstrate to the reasonable satisfaction of the secretary of state that each ground determined by the secretary of state does not exist within two ( 2 ) months after service of the notice is perfect",2
A24 ,"[STATE] I give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to my two children, [Person-3] and [Person-4], and my granddaughter, [Person-5], in equal shares, an undivided one-third interest each. [COND] One of the beneficiary was dead at the time of the testator's death. [LAW] 33-10-406. Persons charged with or convicted of a crime — Admission to treatment. A person charged with or convicted of a crime may be admitted under § 33-6-201 to an appropriate treatment resource in accordance with the law relating to probation, parole or other disposition of persons charged with or convicted of criminal offenses.",2
A6,"[STATE] i hereby authorize, direct and empower my executor to sell my real estate and remaining personal property and convert same to cash. [COND] the person named as an executor was eligible to serve and agreed to serve as one [LAW] 35 - 50 - 110. specifically enumerated fiduciary powers that may be incorporated by reference. without diminution or restriction of the powers vested in the fiduciary by law, or elsewhere in the instrument, and subject to all other provisions of the instrument, the fiduciary, without the necessity of procuring any judicial authorization, or approval, shall be vested with, and in the application of the fiduciary ' s best judgment and discretion in behalf of the beneficiaries of the instrument shall be authorized to exercise, the powers specifically enumerated in this section : ( 6 ) by public or private sale or sales, and for the consideration, on the terms and subject to the conditions, if any, that in the judgment of the fiducia",1
A6,"[STATE] i hereby authorize, direct and empower my executor to sell my real estate and remaining personal property and convert same to cash. [COND] all the people named as an executor declined to serve. [LAW] tenn. code ann. § 30 - 1 - 112. resignation of personal representative. ( a ) any named executor in a decedent ' s last will and testament may decline to serve as such personal representative by filing a sworn statement, or a statement under penalty of perjury, with the court. ( b ) any personal representative may resign and relinquish trust in the following manner : ( 1 ) filing petition. the personal representative shall file the petition in the probate court or chancery court having cognizance of the settlement of the estate of the deceased whom the petitioner represents, praying to be permitted to resign ; ( 2 ) notice to legatees, etc. when the legatees, devisees, or distributees entitled to the estate",0
A6,"[STATE] I hereby authorize, direct and empower my Executor to sell my real estate and remaining personal property and convert same to cash. [COND] The person named as an executor was eligible to serve and agreed to serve as one. [LAW] 6-19-102. Enumeration of powers not exclusive. The enumeration of particular powers in this charter is not exclusive of others, nor restrictive of general words or phrases granting powers, nor shall a grant or failure to grant power in this chapter impair a power granted in any other part of this charter, and whether powers, objects, or purposes are expressed, conjunctively or disjunctively, they shall be construed so as to permit the city to exercise freely any one (1) or more such powers as to any one (1) or more such objects for any one (1) or more such purposes.",2
A6,"[STATE] I hereby authorize, direct and empower my Executor to sell my real estate and remaining personal property and convert same to cash. [COND] All the people named as an executor declined to serve. [LAW] 15-2-120. Gold Star Mother's Day. The last Sunday in September of each year shall be observed as “Gold Star Mother's Day,” to honor Tennessee's Gold Star Mothers for their courage, resolve and strength in the face of great personal loss. State agencies, interested organizations and groups and individuals are encouraged to fly the United States flag on this day as a public expression of our state's sympathy and respect for our Gold Star Mothers. This day shall not be a legal holiday as defined in § 15-1-101.",2
A6 ,"[STATE] i hereby authorize, direct and empower my executor to sell my real estate and remaining personal property and convert same to cash. [COND] the person named as an executor was eligible to serve and agreed to serve as one [LAW] 48 - 13 - 103. emergency powers. ( a ) in anticipation of or during an emergency, the board of directors of a corporation may : ( 1 ) modify lines of succession to accommodate the incapacity of any director, officer, employee, or agent ; and ( 2 ) relocate the principal office, designate alternative principal offices or regional offices, or authorize the officers to do so. ( b ) during an emergency, unless emergency bylaws provide otherwise : ( 1 ) notice of a meeting of the board of directors need be given only to those directors whom it is practicable to reach and may be given in any practicable manner, including by publication and radio ; and ( 2 ) one ( 1 ) or more officers of the corporation present at a meeting of the board of directors may",2
A72,"[STATE] article 4. i appoint my husband, [ person - 3 ], to be executor of this my last will and testament and direct that no security be required of him as such. [COND] the person named as an executor was eligible to serve as an executor [LAW] § 32 - 3 - 110 ( a ) this section applies only to powers of appointment exercisable by will. ( b ) capacity of holder of power. a power of appointment by will that is not subject to an express condition that it may be exercised only by a holder of a greater age may be exercised by a holder who has attained the age of eighteen ( 18 ) years. ( c ) manner of exercise of power. unless a contrary intent is evidenced by the terms of the instrument creating or limiting a power of appointment, a donee of a power of appointment exercisable by will may : ( 1 ) make appointments of present or future interests or both ; ( 2 ) make appointments with conditions and limitations ; ( 3 ) make appointments with restraints on alienation upon the appointed interests ; (",1
A72,"[STATE] article 4. i appoint my husband, [ person - 3 ], to be executor of this my last will and testament and direct that no security be required of him as such. [COND] all the people named as an executor declined to serve. [LAW] tenn. code ann. § 30 - 1 - 112. resignation of personal representative. ( a ) any named executor in a decedent ' s last will and testament may decline to serve as such personal representative by filing a sworn statement, or a statement under penalty of perjury, with the court. ( b ) any personal representative may resign and relinquish trust in the following manner : ( 1 ) filing petition. the personal representative shall file the petition in the probate court or chancery court having cognizance of the settlement of the estate of the deceased whom the petitioner represents, praying to be permitted to resign ; ( 2 ) notice to legatees, etc. when the legatees, devisees, or distributees entitled to the estate",0
A72,"[STATE] article 4. i appoint my husband, [ person - 3 ], to be executor of this my last will and testament and direct that no security be required of him as such. [COND] the person named as an executor was eligible to serve as an executor [LAW] tenn. code ann. 30 - 1 - 201. when bond required. ( a ) ( 1 ) the clerk shall not require a bond of the personal representative before issuing letters testamentary or letters of administration if : ( a ) the decedent by will excuses the personal representative from making bond ; 30 - 2 - 301. making inventory — return — notice to beneficiaries. ( a ) the personal representative, within sixty ( 60 ) days after entering on the administration of a testate or intestate estate, shall make a complete and accurate inventory of the probate estate of the deceased, and return the inventory to the clerk of the court exercising probate jurisdiction in the county of the estate, and verify it by the personal representative ' s oath before the clerk or before any person authorized",1
A72,"[STATE] ARTICLE 4. I appoint my husband, [Person-3], to be Executor of this my Last Will and Testament and direct that no security be required of him as such. [COND] All the people named as an executor declined to serve. [LAW] 28-1-104. Accrual of principal's liability to surety or endorser. The time for the limitation of an action by either a surety or accommodation endorser against their principal on negotiable paper, or for any matter growing out of the suretyship, does not commence to run until judgment is rendered against the surety or endorser, or the surety or endorser until the surety or endorser has paid the money.",2
A72 ,"[STATE] ARTICLE 4. I appoint my husband, [Person-3], to be Executor of this my Last Will and Testament and direct that no security be required of him as such. [COND] All the people named as an executor declined to serve. [LAW] 68-2-703. District health director — District health officer. (a) District health departments shall be headed by, and under the immediate direction of, a district health director, who shall be appointed by the commissioner of health. (b) The district health director shall act as the administrative officer of the district health department and shall take actions and make determinations necessary to properly execute the state department of health's programs and adequately enforce the rules and regulations established by the commissioner and the district board of health. (c) The commissioner may also appoint a district health officer responsible for providing medical direction including medical enforcement actions.",2
A16,"[STATE] I give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to my wife, [Person-2], if she survives me. [COND] The wife of the testator survived the testator. [LAW] 32-3-111. Specifically devised or bequeathed property. (a) A specific legatee or devisee has a right to the specifically gifted or devised property in the testator's estate at death or if the property has been disposed of and a contrary intention is not manifest during the testator's lifetime: (1) Any balance of the purchase price, together with any security interest, owing from a purchaser to the testator at death by reason of sale of the property; (2) Any amount of a condemnation award for the taking of the property unpaid at death; (3) Any proceeds unpaid at death on fire or casualty insurance on, or other recovery for injury to, the property; and (4) Property owned by the testator at death and acquired as a result of foreclosure, or obtained in lieu of foreclosure, of the security interest for a specifically devised obligation.",1
A16,"[STATE] I give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to my wife, [Person-2], if she survives me. [COND] The wife of the testator was dead at the time of the testator's death. [LAW] 32-3-105. Death of devisee or legatee before death of testator. (a) Whenever the devisee or legatee or any member of a class to which an immediate devise or bequest is made, dies before the testator, or is dead at the making of the will, leaving issue that survives the testator, the issue shall take the estate or interest devised or bequeathed that the devisee or legatee or the member of the class, as the case may be, would have taken, had that person survived the testator, unless a different disposition thereof is made or required by the will.",0
A16,"[STATE] I give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to my wife, [Person-2], if she survives me. [COND] The wife of the testator survived the testator. [LAW] 22-3-103. Challenge for adverse interest. Either party to an action may challenge for cause any person who has an adverse interest in a similar suit involving like questions of facts or involving the same parties.",2
A16,"[STATE] I give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to my wife, [Person-2], if she survives me. [COND] The wife of the testator was dead at the time of the testator's death. [LAW] 29-4-101. Agreement to submit — Court to which submitted. The same parties who are entitled to enter into an agreement of submission to arbitration, and including contestants' titles to real property, may, in like manner, with or without action brought, agree upon a case containing the facts upon which the controversy depends, and submit the same to the circuit or chancery court of the county in which either of the parties resides, or in which a suit might have been brought to determine such controversy.",2
A16 ,"[STATE] I give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to my wife, [Person-2], if she survives me. [COND] The wife of the testator survived the testator. [LAW] 43-8-205. Pesticide dealer's employees — List of names furnished to commissioner — Dealer's responsibility for employees' actions. (a) Every licensed pesticide dealer shall submit to the commissioner with each application for an original or renewal license, and at such other times as the commissioner may prescribe, the names of all persons employed by the pesticide dealer who sell or solicit the sale of restricted use pesticides. (b) Each pesticide dealer shall be responsible for the action of every person who acts as the dealer's employee or agent in the solicitation or sale of pesticides, and in all claims and recommendations for use or application of pesticides; however, it is not the intent of this section to license a pesticide applicator who sells pesticides as an integral part of such applicator's services when such applicator has complied with existing applicators' laws.",2
A15,"[STATE] i direct my executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done. [COND] one of the people named as executor was eligible to serve and agreed to serve as [LAW] tenn. code ann. § 35 - 50 - 110. specifically enumerated fiduciary powers that may be incorporated by reference. without diminution or restriction of the powers vested in the fiduciary by law, or elsewhere in the instrument, and subject to all other provisions of the instrument, the fiduciary, without the necessity of procuring any judicial authorization, or approval, shall be vested with, and in the application of the fiduciary ' s best judgment and discretion in behalf of the beneficiaries of the instrument shall be authorized to exercise, the powers specifically enumerated in this section : ( 3 ) in behalf of the estate, to perform any and all valid executory contracts to which at the time of the testator '",1
A15,"[STATE] I direct my Executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done. [COND] All the people named as executor were not eligible to serve due to a sentence of imrprisonment. [LAW] 40-20-115. Disqualification from fiduciary office. The effect of a sentence of imprisonment in the penitentiary is to put an end to the right of the inmate to execute the office of executor, administrator or guardian, fiduciary or conservator, and operates as a removal from office.",0
A15,"[STATE] i direct my executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done. [COND] one of the people named as executor was eligible to serve and agreed to serve as [LAW] 17 - 4 - 105. retention elections. ( a ) a judge, who has been appointed and confirmed for a full eight - year term on the supreme court, the court of appeals, or the court of criminal appeals and who takes office on september 1 at the beginning of the eight - year term or in accordance with § 17 - 4 - 104 ( a ) ( 3 ), shall face a retention election at the next regular august election immediately preceding the end of the eight - year term, as provided in § 17 - 4 - 106. ( b ) a judge, who has been appointed and confirmed to fill a vacancy for an unexpired term on the supreme court, the court of appeals, or the court of criminal appeals more than thirty ( 30 ) days prior to the next regular august election,",2
A15,"[STATE] I direct my Executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done. [COND] All the people named as executor were not eligible to serve due to a sentence of imrprisonment. [LAW] 37-5-405. Penalty for violations. Every person acting for that person or for any agency who violates any of the provisions of this part, or any agency or corporation that, through its agents, violates any of the provisions of this part, or any person or agency that makes any false statements to the department of human services regarding the placement of such child, as herein set out, commits a Class A misdemeanor and shall be punished by a fine of not more than two hundred dollars ($200), or by imprisonment for not more than six (6) months, or by both fine and imprisonment.",2
A15 ,"[STATE] i direct my executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done. [COND] all the people named as executor were not eligible to serve due to a sentence of [LAW] 39 - 12 - 204. unlawful activities. ( a ) it is unlawful for any person who has, with criminal intent, received any proceeds derived, directly or indirectly, from a pattern of racketeering activity or through the collection of an unlawful debt to use or invest, whether directly or indirectly, any part of the proceeds or the proceeds derived from the use or investment thereof, in the acquisition of any title to or any right, interest, or equity in, real or personal property or in the establishment or operation of any enterprise. ( b ) it is unlawful for any person, through a pattern of racketeering activity or through the collection of an unlawful debt, to acquire or maintain, directly or indirectly, an interest in or control of any enterprise of real or personal property. ( c ) it is",2
A77,"[STATE] i direct my executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done. [COND] the person named as an executor was eligible to serve as an executor [LAW] 35 - 50 - 110. specifically enumerated fiduciary powers that may be incorporated by reference. without diminution or restriction of the powers vested in the fiduciary by law, or elsewhere in the instrument, and subject to all other provisions of the instrument, the fiduciary, without the necessity of procuring any judicial authorization, or approval, shall be vested with, and in the application of the fiduciary ' s best judgment and discretion in behalf of the beneficiaries of the instrument shall be authorized to exercise, the powers specifically enumerated in this section : ( 1 ) in behalf of the estate, to join the testator ' s or settlor ' s spouse ( if living ), or the personal representative of the estate of the",1
A77,"[STATE] I direct my Executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done. [COND] All the people named as an executor was under 18 years old. [LAW] 32-3-110. Power of appointment. (a) This section applies only to powers of appointment exercisable by will. (b) Capacity of holder of power. A power of appointment by will that is not subject to an express condition that it may be exercised only by a holder of a greater age may be exercised by a holder who has attained the age of eighteen (18) years.",0
A77,"[STATE] I direct my Executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done. [COND] The person named as an executor was eligible to serve as an executor and agreed to do so. [LAW] 9-20-105. Reports. (a) Prior to January 31 of each year, the commissioner shall report to the general assembly on the administration of the bond allocation program. This report shall contain, but not be limited to, the following information about bond issues approved and disapproved: (1) Amount; (2) Purpose; and (3) Location. (b) The commissioner may include in this report any additional information that will assist the general assembly in evaluating the administration of the bond allocation program.",2
A77,"[STATE] I direct my Executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done. [COND] All the people named as an executor was under 18 years old. [LAW] 60-3-102. Chapter definitions. As used in this chapter, the following words and phrases shall have the meanings ascribed herein unless the context in which used dictates otherwise: (1) “Commissioner” means the commissioner of revenue, or the commissioner's authorized delegate; (2) “Department” means the department of revenue; (3) “Inspector” means an employee of the petroleum tax division of the department who is designated as such; and (4) “Oil or substance” means any oil or substance described in §§ 60-3-103 and 60-3-104.",2
A77 ,"[STATE] I direct my Executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done. [COND] The person named as an executor was eligible to serve as an executor and agreed to do so. [LAW] 63-26-106. Personnel. Subject to appropriations for that purpose, the director of the division of health related boards shall employ and supervise all administrative personnel necessary to conduct the functions of this chapter.",2
A52,"[STATE] i direct that all debts that shall be legally owing by me at the time of my death, all estate, inheritance, legacy, and succession taxes which shall be imposed by reason of my death, and the expenses of administration of my estate be paid by my executor from the principal of my estate as soon as pr [COND] the person named as executor was eligible to serve and agreed to serve as one. [LAW] 35 - 50 - 110. specifically enumerated fiduciary powers that may be incorporated by reference. without diminution or restriction of the powers vested in the fiduciary by law, or elsewhere in the instrument, and subject to all other provisions of the instrument, the fiduciary, without the necessity of procuring any judicial authorization, or approval, shall be vested with, and in the application of the fiduciary ' s best judgment and discretion in behalf of the beneficiaries of the instrument shall be authorized to exercise, the powers specifically enumerated in this section : ( 1 ) in behalf of the estate, to join the testator ' s or settlor ' s spouse ( if living ), or the personal representative of the estate of the",1
A52,"[STATE] i direct that all debts that shall be legally owing by me at the time of my death, all estate, inheritance, legacy, and succession taxes which shall be imposed by reason of my death, and the expenses of administration of my estate be paid by my executor from the principal of my estate as soon as pr [COND] all the people named as an executor declined to serve. [LAW] tenn. code ann. § 30 - 1 - 112. resignation of personal representative. ( a ) any named executor in a decedent ' s last will and testament may decline to serve as such personal representative by filing a sworn statement, or a statement under penalty of perjury, with the court. ( b ) any personal representative may resign and relinquish trust in the following manner : ( 1 ) filing petition. the personal representative shall file the petition in the probate court or chancery court having cognizance of the settlement of the estate of the deceased whom the petitioner represents, praying to be permitted to resign ; ( 2 ) notice to legatees, etc. when the legatees, devisees, or distributees entitled to the estate",0
A52,"[STATE] i direct that all debts that shall be legally owing by me at the time of my death, all estate, inheritance, legacy, and succession taxes which shall be imposed by reason of my death, and the expenses of administration of my estate be paid by my executor from the principal of my estate as soon as pr [COND] the person named as executor was eligible to serve and agreed to serve as one. [LAW] 70 - 7 - 101. part definitions. as used in this part, unless the context otherwise requires : ( 1 ) ( a ) “ land ” or “ premises ” means and includes all real property, waters, private ways, trees and any building or structure that might be located on real property, waters and private ways ; ( b ) “ land ” or “ premises ” includes real property, waters, private ways, trees and any building or structure located on the land or premises, owned by any governmental entity, including, but not limited to, the tennessee valley authority ; and ( c ) “ land ” or “ premises ” does not include the landowner ' s principal place of residence and any improvements erected for recreational purposes that immediately surround such residence, including, but not limited to, swimming pools, tennis or",2
A52,"[STATE] i direct that all debts that shall be legally owing by me at the time of my death, all estate, inheritance, legacy, and succession taxes which shall be imposed by reason of my death, and the expenses of administration of my estate be paid by my executor from the principal of my estate as soon as pr [COND] all the people named as an executor declined to serve. [LAW] 11 - 11 - 112. acquisition of property. ( a ) within the exterior boundaries of the right - of - way, the commissioner may acquire, on behalf of the state of tennessee, lands in fee title, or interest in land in the form of conservation easements or cooperative agreements. acquisition of land or of interest therein may be by gift, purchase with donated funds or funds appropriated by the general assembly, proceeds from the sale of bonds, exchange, assumption of property tax payments, or otherwise. acquisition of land or interest therein shall be accomplished with all possible speed. in acquiring real property or the property interest therein, as defined in this section, the power of eminent domain shall not be utilized to acquire a fee simple or lessor interests to more than twenty - five ( 25 ) acres in",2
A52 ,"[STATE] I direct that all debts that shall be legally owing by me at the time of my death, all estate, inheritance, legacy, and succession taxes which shall be imposed by reason of my death, and the expenses of administration of my estate be paid by my Executor from the principal of my estate as soon as practicable after my death except that as to any debts secured by real estate, whether by mortgage or by any other secured interest, my Executor shall permit such real estate to pass subject to such debt. [COND] All the people named as an executor declined to serve. [LAW] 9-19-108. Interest. Interest on fully registered public obligations shall be payable on such dates as shall be specified in the official actions authorizing such obligations to the record owners of such obligations as of such record dates as shall be specified in the official actions.",2
A78,"[STATE] ( a ) the designated certificate of deposit no. [ number - 1 ] in union planters bank is to be given to the designated beneficiary, [ person - 2 ]. [COND] all the items have not been disposed of at the time of the testator ' s death, [LAW] 32 - 3 - 111. specifically devised or bequeathed property. ( a ) a specific legatee or devisee has a right to the specifically gifted or devised property in the testator ' s estate at death or if the property has been disposed of and a contrary intention is not manifest during the testator ' s lifetime : ( 1 ) any balance of the purchase price, together with any security interest, owing from a purchaser to the testator at death by reason of sale of the property ; ( 2 ) any amount of a condemnation award for the taking of the property unpaid at death ; ( 3 ) any proceeds unpaid at death on fire or casualty insurance on, or other recovery for injury to, the property ; and ( 4 ) property owned by the testator at death and acquired as a result of",1
A78,"[STATE] (A) The designated Certificate of Deposit No. [Number-1] in Union Planters Bank is to be given to the designated beneficiary, [Person-2]. [COND] The beneficiary was dead at the time of the testator's death. [LAW] 32-3-105. Death of devisee or legatee before death of testator. (a) Whenever the devisee or legatee or any member of a class to which an immediate devise or bequest is made, dies before the testator, or is dead at the making of the will, leaving issue that survives the testator, the issue shall take the estate or interest devised or bequeathed that the devisee or legatee or the member of the class, as the case may be, would have taken, had that person survived the testator, unless a different disposition thereof is made or required by the will.",0
