ID,text,label
A153,"[STATE] We, [Person-8] and [Person-9], the witnesses, sign our names to this instrument being first duly sworn and do hereby declare to the undersigned authority that the Testatrix signs and executes this instrument in our presence as Testatrix's Last Will and that it was signed willingly, and that it was executed as the free and voluntary act of Testatrix for the purposes therein expressed, and that each of us, in the presence and hearing of Testatrix, hereby signs this Will as witness to the Testatrix's signing, and that to the best of the knowledge of each witness the Testatrix is 18 years of age or older, of sound mind, and under no constraint or undue influence. [COND] Two witnesses signed the testarix's will after witnessing the testarix signing her will in the presence of each other. They were eligible to serve as witnesses. [LAW] 15-2-502.  EXECUTION. Except as provided for holographic wills, writings within section 15-2-513 of this part, and wills within section 15-2-506 of this part, or except as provided in section 51-109, Idaho Code, every will shall be in writing signed by the testator or in the testator’s name by some other person in the testator’s presence and by his direction, and shall be signed by at least two (2) persons each of whom witnessed either the signing or the testator’s acknowledgment of the signature or of the will.",1
A153,"[STATE] We, [Person-8] and [Person-9], the witnesses, sign our names to this instrument being first duly sworn and do hereby declare to the undersigned authority that the Testatrix signs and executes this instrument in our presence as Testatrix's Last Will and that it was signed willingly, and that it was executed as the free and voluntary act of Testatrix for the purposes therein expressed, and that each of us, in the presence and hearing of Testatrix, hereby signs this Will as witness to the Testatrix's signing, and that to the best of the knowledge of each witness the Testatrix is 18 years of age or older, of sound mind, and under no constraint or undue influence. [COND] One of the witnesses was under 18 years old. [LAW] 15-2-505.  WHO MAY WITNESS. (a) Any person eighteen (18) or more years of age generally competent to be a witness may act as a witness to a will. (b)  A will or any provision thereof is not invalid because the will is signed by an interested witness.",0
A153,"[STATE] We, [Person-8] and [Person-9], the witnesses, sign our names to this instrument being first duly sworn and do hereby declare to the undersigned authority that the Testatrix signs and executes this instrument in our presence as Testatrix's Last Will and that it was signed willingly, and that it was executed as the free and voluntary act of Testatrix for the purposes therein expressed, and that each of us, in the presence and hearing of Testatrix, hereby signs this Will as witness to the Testatrix's signing, and that to the best of the knowledge of each witness the Testatrix is 18 years of age or older, of sound mind, and under no constraint or undue influence. [COND] Two witnesses signed the testarix's will after witnessing the testarix signing her will in the presence of each other. They were eligible to serve as witnesses. [LAW] 25-2803.  DOGS AT LARGE — COLLAR AND TAG REQUIRED. No dog shall be permitted to go at large within the said county without having a collar about its neck with a license tag or disc attached thereto bearing the number of the license issued by the county as herein set forth, or by some municipality within said county. A violation of this section is an infraction punishable as provided in section 18-113A, Idaho Code.",2
A153,"[STATE] We, [Person-8] and [Person-9], the witnesses, sign our names to this instrument being first duly sworn and do hereby declare to the undersigned authority that the Testatrix signs and executes this instrument in our presence as Testatrix's Last Will and that it was signed willingly, and that it was executed as the free and voluntary act of Testatrix for the purposes therein expressed, and that each of us, in the presence and hearing of Testatrix, hereby signs this Will as witness to the Testatrix's signing, and that to the best of the knowledge of each witness the Testatrix is 18 years of age or older, of sound mind, and under no constraint or undue influence. [COND] One of the witnesses was under 18 years old. [LAW] 15-12-207.  COMMODITIES AND OPTIONS. Unless a power of attorney otherwise provides, language in a power of attorney granting general authority with respect to commodities and options authorizes the agent to: (1)  Buy, sell, exchange, assign, settle and exercise commodity futures contracts and call and put options on stocks and stock indexes traded on a regulated option exchange; and (2)  Establish, continue, modify and terminate option accounts.",2
A153,"[STATE] We, [Person-8] and [Person-9], the witnesses, sign our names to this instrument being first duly sworn and do hereby declare to the undersigned authority that the Testatrix signs and executes this instrument in our presence as Testatrix's Last Will and that it was signed willingly, and that it was executed as the free and voluntary act of Testatrix for the purposes therein expressed, and that each of us, in the presence and hearing of Testatrix, hereby signs this Will as witness to the Testatrix's signing, and that to the best of the knowledge of each witness the Testatrix is 18 years of age or older, of sound mind, and under no constraint or undue influence. [COND] One of the witnesses was under 18 years old. [LAW] 6-2302.  APPOINTMENT OF HEARING PANEL. The board of examiners of nursing home administrators shall provide for and appoint an appropriate panel or panels to accept and hear complaints of negligence and damages, made by or on behalf of any patient who is an alleged victim of negligence. The panels shall include one (1) person who is a then serving licensed administrator of a licensed nursing facility in the state of Idaho. One (1) additional member of each such panel shall be appointed by the commissioners of the Idaho state bar, which person shall be a resident lawyer licensed to practice law in the state of Idaho, and shall serve as chairman of the panel. The panelists so appointed shall select by unanimous decision a layman panelist who shall not be a lawyer, doctor or nursing facility employee but who shall be a responsible adult citizen of Idaho. All panelists shall swear under oath that they are without bias or conflict of interest as respects any matter under consideration.",2
A199,"[STATE] In the event [Person-3] shall have died before my wife, [Person-2], I direct that the Trustee shall distribute the net trust estate, after the death of [Person-2] to [Organization-2] at Burley, Idaho. [COND] Both [Person-3] and [Person-2] died before the net trust estate is exhausted. [Organization-2] was not dissolved at the time of the death of the testator's wife. [LAW] 68-106.  POWERS OF TRUSTEES CONFERRED BY THIS ACT. (a) From time of creation of the trust until final distribution of the assets of the trust, a trustee has the power to perform, without court authorization, every act which a prudent man would perform for the purposes of the trust including but not limited to the powers specified in subsection (c). (b)  In the exercise of his powers including the powers granted by this act, a trustee has a duty to act with due regard to his obligation as a fiduciary. (c)  A trustee has the power, subject to subsections (a) and (b): (1)  to collect, hold, and retain trust assets received from a trustor until, in the judgment of the trustee, disposition of the assets should be made; and the assets may be retained even though they include an asset in which the trustee is personally interested; (2)  to receive additions to the assets of the trust; (3)  to continue or participate in the operation of any business or other enterprise, and to effect incorporation, dissolution, or other change in the form of the organization of the business or enterprise; (4)  to acquire an undivided interest in a trust asset in which the trustee, in any trust capacity, holds an undivided interest; (5)  to invest and reinvest trust assets in accordance with the provisions of the trust or as provided by law; (6)  to deposit trust funds in a bank, including a bank operated by the trustee; (7)  to acquire assets, including real estate,",1
A199,"[STATE] In the event [Person-3] shall have died before my wife, [Person-2], I direct that the Trustee shall distribute the net trust estate, after the death of [Person-2] to [Organization-2] at Burley, Idaho. [COND] Both [Person-3] and [Person-2] died before the net trust estate is exhausted. [Organization-2] was dissolved at the time of the death of the testator's wife. [LAW] 15-3-914.  DISPOSITION OF UNCLAIMED ASSETS. If an heir, devisee or claimant cannot be found, the personal representative shall distribute the share of the missing person to his trustee if one has been appointed or, if no trustee has been appointed, shall file the report of abandoned property required by section 14-517, Idaho Code, and deliver the property in the manner set forth in section 14-519, Idaho Code.",0
A199,"[STATE] In the event [Person-3] shall have died before my wife, [Person-2], I direct that the Trustee shall distribute the net trust estate, after the death of [Person-2] to [Organization-2] at Burley, Idaho. [COND] Both [Person-3] and [Person-2] died before the net trust estate is exhausted. [Organization-2] was not dissolved at the time of the death of the testator's wife. [LAW] 21-207.  JURISDICTION OVER CRIMES AND TORTS. All crimes, torts and other wrongs committed by or against an airman or passenger while in flight over this state shall be governed by the laws of this state; and the question whether damage occasioned by or to an aircraft while in flight over this state constitutes a tort, crime or other wrong by or against the owner of such aircraft, shall be determined by the laws of this state, so far as not governed by federal laws at any time.",2
A199,"[STATE] In the event [Person-3] shall have died before my wife, [Person-2], I direct that the Trustee shall distribute the net trust estate, after the death of [Person-2] to [Organization-2] at Burley, Idaho. [COND] Both [Person-3] and [Person-2] died before the net trust estate is exhausted. [Organization-2] was dissolved at the time of the death of the testator's wife. [LAW] 18-3302K.  ISSUANCE OF ENHANCED LICENSES TO CARRY CONCEALED WEAPONS. (1)  The sheriff of a county, on behalf of the state of Idaho, must, within ninety (90) days after the filing of an application by any person who is not disqualified from possessing or receiving a firearm under state or federal law and has otherwise complied with the requirements of this section, issue an enhanced license to the person to carry concealed weapons on his person. Licenses issued under this section shall be valid for five (5) years from the date of issue. (2)  The sheriff must make license applications readily available at the office of the sheriff, at other public offices in his jurisdiction and on the website of the Idaho state police. The license application must be in a form to be prescribed by the director of the Idaho state police and must meet the following requirements: (a)  The license application shall require the applicant’s name, address, description, signature, date of birth, place of birth, military status, citizenship and the driver’s license number or state identification card number if used for identification in applying for the license. If the applicant is not a U.S. citizen, the application shall also require any alien or admission number issued to the applicant by U.S. immigration and customs enforcement, or any successor agency; (b)  The license application may ask the applicant to disclose his social security number but must indicate that disclosure of the applicant’s social security number is optional; and (c)  The license application must contain a warning",2
A199,"[STATE] In the event [Person-3] shall have died before my wife, [Person-2], I direct that the Trustee shall distribute the net trust estate, after the death of [Person-2] to [Organization-2] at Burley, Idaho. [COND] Both [Person-3] and [Person-2] died before the net trust estate is exhausted. [Organization-2] was not dissolved at the time of the death of the testator's wife. [LAW] 47-1804.  COST RECOVERY. If an operator fails to provide financial assurance as required by the provisions of this chapter, or has forfeited moneys from the reclamation fund and has not repaid those moneys, the state board of land commissioners shall be authorized to file liens against personal property and equipment of the operator to recover costs. The operator shall be liable for the actual cost of the required financial assurance, reclamation costs and administrative costs incurred by the department of lands.",2
A248,"[STATE] IN WITNESS WHEREOF, I, [Person-1], the Testator, sign my name to this instrument this 18 day of march, 1987, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this instrument as my Last Will and that I sign it willingly, that I execute it as my free and voluntary act for the purposes therein expressed, and that I am eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] The testator acknowledged his/her signature to two or more witnesses. [LAW] 15-2-502.  EXECUTION. Except as provided for holographic wills, writings within section 15-2-513 of this part, and wills within section 15-2-506 of this part, or except as provided in section 51-109, Idaho Code, every will shall be in writing signed by the testator or in the testator’s name by some other person in the testator’s presence and by his direction, and shall be signed by at least two (2) persons each of whom witnessed either the signing or the testator’s acknowledgment of the signature or of the will.",1
A248,"[STATE] IN WITNESS WHEREOF, I, [Person-1], the Testator, sign my name to this instrument this 18 day of march, 1987, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this instrument as my Last Will and that I sign it willingly, that I execute it as my free and voluntary act for the purposes therein expressed, and that I am eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] The testator acknowledged his/her signature to only one witness.  [LAW] 15-2-502.  EXECUTION. Except as provided for holographic wills, writings within section 15-2-513 of this part, and wills within section 15-2-506 of this part, or except as provided in section 51-109, Idaho Code, every will shall be in writing signed by the testator or in the testator’s name by some other person in the testator’s presence and by his direction, and shall be signed by at least two (2) persons each of whom witnessed either the signing or the testator’s acknowledgment of the signature or of the will.",0
A248,"[STATE] IN WITNESS WHEREOF, I, [Person-1], the Testator, sign my name to this instrument this 18 day of march, 1987, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this instrument as my Last Will and that I sign it willingly, that I execute it as my free and voluntary act for the purposes therein expressed, and that I am eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] The testator acknowledged his/her signature to two or more witnesses. [LAW] 73-401.  DEFINITIONS. As used in this chapter unless the context otherwise requires: (1)  ""Demonstrates"" means meets the burdens of going forward with evidence, and persuasion under the standard of clear and convincing evidence. (2)  ""Exercise of religion"" means the ability to act or refusal to act in a manner substantially motivated by a religious belief, whether or not the exercise is compulsory or central to a larger system of religious belief. (3)  ""Government"" includes this state and any agency or political subdivision of this state. (4)  ""Political subdivision"" includes any county, city, school district, taxing district, municipal corporation, or agency of a county, city, school district, or municipal corporation. (5)  ""Substantially burden"" means to inhibit or curtail religiously motivated practices.",2
A248,"[STATE] IN WITNESS WHEREOF, I, [Person-1], the Testator, sign my name to this instrument this 18 day of march, 1987, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this instrument as my Last Will and that I sign it willingly, that I execute it as my free and voluntary act for the purposes therein expressed, and that I am eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] The testator acknowledged his/her signature to only one witness.  [LAW] 74-206.  EXECUTIVE SESSIONS — WHEN AUTHORIZED. (1) An executive session at which members of the public are excluded may be held, but only for the purposes and only in the manner set forth in this section. The motion to go into executive session shall identify the specific subsections of this section that authorize the executive session. There shall be a roll call vote on the motion and the vote shall be recorded in the minutes. An executive session shall be authorized by a two-thirds (2/3) vote of the governing body. An executive session may be held: (a)  To consider hiring a public officer, employee, staff member or individual agent, wherein the respective qualities of individuals are to be evaluated in order to fill a particular vacancy or need. This paragraph does not apply to filling a vacancy in an elective office or deliberations about staffing needs in general; (b)  To consider the evaluation, dismissal or disciplining of, or to hear complaints or charges brought against, a public officer, employee, staff member or individual agent, or public school student; (c)  To acquire an interest in real property not owned by a public agency; (d)  To consider records that are exempt from disclosure as provided in chapter 1, title 74, Idaho Code; (e)  To consider preliminary negotiations involving matters of trade or commerce in which the governing body is in competition with governing bodies in other states or nations; (f)  To communicate with legal counsel for the public agency to discuss the legal ramifications of and legal options for pending litigation, or controversies not yet being litigated but im",2
A248,"[STATE] IN WITNESS WHEREOF, I, [Person-1], the Testator, sign my name to this instrument this 18 day of march, 1987, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this instrument as my Last Will and that I sign it willingly, that I execute it as my free and voluntary act for the purposes therein expressed, and that I am eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] The testator acknowledged his/her signature to only one witness.  [LAW] 9-1808.  RIGHT OF PARTIES TO EXAMINE CHILD WITNESS. An alternative method ordered by the presiding officer must permit a full and fair opportunity for examination and cross-examination of the child witness.",2
A201,"[STATE] I hereby nominate [Person-4] of Burley, Idaho as Trustee of said trust. [COND] [Person-4] was eligible to serve as Trustee, and agreed to serve as one. [LAW] 15-7-403.  APPOINTMENT OF TRUSTEE AND LETTERS OF TRUSTEESHIP. Upon application to the court in which the trust is registered in the state of Idaho, and notice to all interested parties, the court may appoint the trustee as such (or as successor trustee, if applicable). Upon filing of an acceptance of the duties of the office of trustee by the trustee, containing the oath of the trustee to the effect that the trustee will perform the duties of his office according to the law, letters of trusteeship shall be issued, evidencing the authority of the trustee. Such letters may be recorded in the office of the county recorder in any county in which property held by the trust is located and, from the time of filing of such letters for record, notice is imparted to all persons of the contents of such letters of trusteeship. The application to the court shall contain at least the following: (1)  A statement of the interest of the applicant in the matter, including the priority of the person whose appointment is sought and a statement of the names and addresses and priority for appointment of any other persons having a prior or equal right to the appointment under law or the terms of the trust; (2)  A description of the trust; (3)  A statement identifying and indicating the address of any existing trustee of the trust whose appointment has not been terminated; (4)  The name and address of the person or entity for whom appointment is sought; (5)  A statement identifying and indicating the address of all current and contingent beneficiaries of the trust, and the ages of any such beneficiaries",1
A201,"[STATE] I hereby nominate [Person-4] of Burley, Idaho as Trustee of said trust. [COND] [Person-4] didn't file an acceptance of the duties of the office of trustee. [LAW] 15-7-403.  APPOINTMENT OF TRUSTEE AND LETTERS OF TRUSTEESHIP. Upon application to the court in which the trust is registered in the state of Idaho, and notice to all interested parties, the court may appoint the trustee as such (or as successor trustee, if applicable). Upon filing of an acceptance of the duties of the office of trustee by the trustee, containing the oath of the trustee to the effect that the trustee will perform the duties of his office according to the law, letters of trusteeship shall be issued, evidencing the authority of the trustee. Such letters may be recorded in the office of the county recorder in any county in which property held by the trust is located and, from the time of filing of such letters for record, notice is imparted to all persons of the contents of such letters of trusteeship. The application to the court shall contain at least the following: (1)  A statement of the interest of the applicant in the matter, including the priority of the person whose appointment is sought and a statement of the names and addresses and priority for appointment of any other persons having a prior or equal right to the appointment under law or the terms of the trust; (2)  A description of the trust; (3)  A statement identifying and indicating the address of any existing trustee of the trust whose appointment has not been terminated; (4)  The name and address of the person or entity for whom appointment is sought; (5)  A statement identifying and indicating the address of all current and contingent beneficiaries of the trust, and the ages of any such beneficiaries",0
A201,"[STATE] I hereby nominate [Person-4] of Burley, Idaho as Trustee of said trust. [COND] [Person-4] was eligible to serve as Trustee, and agreed to serve as one. [LAW] 61-1504.  PROCEDURE FOR ISSUANCE OF BONDS. (1) Public utilities, assignees or other issuers may issue energy cost recovery bonds upon approval by the commission in an energy cost financing order. (2)  Public utilities and assignees may sell and assign all or portions of their interest in energy cost property. Public utilities and assignees may sell or assign their interests to one (1) or more assignees or other issuers that make that property the basis for issuance of energy cost recovery bonds to the extent approved in the pertinent energy cost financing order. To the extent approved in the pertinent energy cost financing orders, public utilities and assignees may also pledge energy cost property as collateral, directly or indirectly, for energy cost recovery bonds providing for a security interest in the energy cost property, in the manner as set forth in section 61-1505, Idaho Code. Energy cost property may be sold or assigned by: (a)  The public utility, assignee or other issuer or a trustee for the holders of energy cost recovery bonds in connection with the exercise of remedies upon a default; or (b)  Any person acquiring the energy cost property after a sale or assignment pursuant to this subsection. (3)  To the extent that any interest in energy cost property is so sold or assigned, or is so pledged as collateral, the commission shall authorize the public utility to contract with an assignee or other issuer that it will continue to operate its system to provide service to its customers, will collect amounts with respect to the energy cost bond charges for the benefit and account of the assignee or other issuer,",2
A201,"[STATE] I hereby nominate [Person-4] of Burley, Idaho as Trustee of said trust. [COND] [Person-4] didn't file an acceptance of the duties of the office of trustee. [LAW] 31-4804.  EMERGENCY COMMUNICATIONS FEE. (1) The emergency communications fee provided pursuant to the provisions of this chapter shall be a uniform amount not to exceed one dollar ($1.00) per month per access or interconnected VoIP service line, and such fee shall be used exclusively to finance the initiation, maintenance, operation, enhancement and governance of a consolidated emergency communications system and provide for the reimbursement of telecommunications providers for implementing enhanced consolidated emergency systems as provided for in section 31-4804A, Idaho Code. All emergency communications fees collected and expended pursuant to this section shall be audited by an independent, third-party auditor ordinarily retained by the governing board for auditing purposes. The purpose of the audit as related to emergency communications systems is to verify the accuracy and completeness of fees collected and costs expended. (2)  The fee shall be imposed upon and collected from purchasers of access lines or interconnected VoIP service lines with a service address or place of primary use within the county or 911 service area on a monthly basis by all telecommunications providers of such services. The fee may be listed as a separate item on customers’ monthly bills. (3)  The telecommunications providers shall remit such fee to the county treasurer’s office or the administrator for the 911 service area based upon the 911 service area from which the fees were collected. In the event the telecommunications provider remits such fees based upon the emergency communications fee billed to the customer, a deduction shall be allowed for uncollected amounts when such amounts are treated as bad debt for financial reporting purposes. (4)  From every remittance to the",2
A201,"[STATE] I hereby nominate [Person-4] of Burley, Idaho as Trustee of said trust. [COND] [Person-4] was eligible to serve as Trustee, and agreed to serve as one. [LAW] 73-403.  APPLICABILITY. (1) This chapter applies to all state laws and local ordinances and the implementation of those laws and ordinances, whether statutory or otherwise, and whether enacted or adopted before, on or after the effective date of this chapter. (2)  State laws that are enacted or adopted on or after the effective date of this chapter are subject to this chapter unless the law explicitly excludes application by reference to this chapter. (3)  This chapter shall not be construed to authorize any government to burden any religious belief.",2
A196,"[STATE] The Trustee is directed to pay all of the net income from the trust each year for the use and benefit of my wife, [Person-2]. [COND] [Person-2] accepted to receive the net income from the trust. The trustee didn't breach any fiduciary duty. [LAW] 68-10-201.  DETERMINATION AND DISTRIBUTION OF NET INCOME. After a decedent dies, in the case of an estate, or after an income interest in a trust ends, the following rules apply: (1)  A fiduciary of an estate or of a terminating income interest shall determine the amount of net income and net principal receipts received from property specifically given to a beneficiary under the rules in parts 3 through 5 of this chapter which apply to trustees and the rules in subsection (5) of this section. The fiduciary shall distribute the net income and net principal receipts to the beneficiary who is to receive the specific property. (2)  A fiduciary shall determine the remaining net income of a decedent’s estate or a terminating income interest under the rules in parts 3 through 5 of this chapter which apply to trustees and by: (A)  Including in net income all income from property used to discharge liabilities; (B)  Paying from income or principal, in the fiduciary’s discretion, fees of attorneys, accountants and fiduciaries; court costs and other expenses of administration; and interest on death taxes, but the fiduciary may pay those expenses from income of property passing to a trust for which the fiduciary claims an estate tax marital or charitable deduction only to the extent that the payment of those expenses from income will not cause the reduction or loss of the deduction; and (C)  Paying from principal all other disbursements made or incurred in connection with the settlement of a decedent’s estate or",1
A196,"[STATE] The Trustee is directed to pay all of the net income from the trust each year for the use and benefit of my wife, [Person-2]. [COND] [Person-2] terminated the trust by delivering to the trustee a writing signed by herself declaring the termination. [LAW] 68-1302.  CUSTODIAL TRUST — GENERAL. (1) A person may create a custodial trust of property by a written transfer of the property to another person, evidenced by registration or by other instrument of transfer, executed in any lawful manner, naming as beneficiary, an individual who may be the transferor, in which the transferee is designated, in substance, as custodial trustee under the Idaho uniform custodial trust act. (2)  A person may create a custodial trust of property by a written declaration, evidenced by registration of the property or by other instrument of declaration executed in any lawful manner, describing the property and naming as beneficiary an individual other than the declarant, in which the declarant as titleholder is designated, in substance, as custodial trustee under the Idaho uniform custodial trust act. A registration or other declaration of trust for the sole benefit of the declarant is not a custodial trust under this chapter. (3)  Title to custodial trust property is in the custodial trustee and the beneficial interest is in the beneficiary. (4)  Except as provided in subsection (5) of this section, a transferor may not terminate a custodial trust. (5)  The beneficiary, if not incapacitated, or the conservator of an incapacitated beneficiary may terminate a custodial trust by delivering to the custodial trustee a writing signed by the beneficiary or conservator declaring the termination. If not previously terminated, the custodial trust terminates on the death of the beneficiary. (6)  Any person may augment existing custodial trust property by the addition of other property pursuant to this chapter. (7)  The transferor may designate, or authorize the designation of, a successor custodial trustee in the trust instrument. (8)  This chapter does not displace or restrict other means of creating trusts. A trust whose terms do not conform to this chapter may be enforceable according to its terms under other law.",0
