ID,text,label
A240,"[STATE] STATE OF IDAHO County of Cassia ss Subscribed, sworn to and acknowledged before me by [Person-1], the testatrix, and subject and sworn to me by [Person-5] and [Person-6], the witnesses, this 25th day of July, 1989. [COND] The officer was authorized to administer oaths under the laws of the state where execution occurs and evidenced by the officer's certificate under the official seal. [LAW] 15-2-504.  SELF-PROVED WILL. (1) Any will may be simultaneously executed, attested, and made self-proved, by the acknowledgment thereof by the testator and the affidavits of the witnesses, each made before an officer authorized to administer oaths under the laws of the state where execution occurs and evidenced by the officer’s certificate, under official seal, in form and content substantially as follows: I,………., the testator, sign my name to this instrument this….. day of……..,…., and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this instrument as my last will and that I sign it willingly (or willingly direct another to sign for me), that I execute it as my free and voluntary act for the purposes therein expressed, and that I am eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence.                                       ..............................                                                   Testator           We,…………,…………, the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that",1
A240,"[STATE] STATE OF IDAHO County of Cassia ss Subscribed, sworn to and acknowledged before me by [Person-1], the testatrix, and subject and sworn to me by [Person-5] and [Person-6], the witnesses, this 25th day of July, 1989. [COND] The officer was not authorized to administer oaths under the laws of the state where execution occurs. [LAW] 15-2-504.  SELF-PROVED WILL. (1) Any will may be simultaneously executed, attested, and made self-proved, by the acknowledgment thereof by the testator and the affidavits of the witnesses, each made before an officer authorized to administer oaths under the laws of the state where execution occurs and evidenced by the officer’s certificate, under official seal, in form and content substantially as follows: I,………., the testator, sign my name to this instrument this….. day of……..,…., and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this instrument as my last will and that I sign it willingly (or willingly direct another to sign for me), that I execute it as my free and voluntary act for the purposes therein expressed, and that I am eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence.                                       ..............................                                                   Testator           We,…………,…………, the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that",0
A240,"[STATE] STATE OF IDAHO County of Cassia ss Subscribed, sworn to and acknowledged before me by [Person-1], the testatrix, and subject and sworn to me by [Person-5] and [Person-6], the witnesses, this 25th day of July, 1989. [COND] The officer was authorized to administer oaths under the laws of the state where execution occurs and evidenced by the officer's certificate under the official seal. [LAW] 49-1611.  DISPLAY, FORM AND CUSTODY OF DEALER’S AND SALESMAN’S LICENSE. The department shall prescribe each form of the vehicle dealer’s and salesman’s license. It shall be the duty of each dealer to display conspicuously his own license in his place of business. The department shall prepare and deliver a pocket identification card, which shall certify that the person whose name appears on the card is a licensed vehicle dealer or vehicle salesman, as the case may be, and each vehicle dealer’s or vehicle salesman’s card shall contain a current photograph of the applicant and the date of expiration of the license. Each and every vehicle dealer and vehicle salesman shall, upon request, display his card.",2
A240,"[STATE] STATE OF IDAHO County of Cassia ss Subscribed, sworn to and acknowledged before me by [Person-1], the testatrix, and subject and sworn to me by [Person-5] and [Person-6], the witnesses, this 25th day of July, 1989. [COND] The officer was not authorized to administer oaths under the laws of the state where execution occurs. [LAW] 36-503.  STORAGE OF WILDLIFE — PROCESSING — RESTRICTIONS — EXCEPTIONS — RECORDS REQUIRED. No person shall store or cause to be stored or leave for storage, cleaning or processing any wildlife or for any person owning or operating any locker, storage or processing business, to accept any wildlife for storage, cleaning or processing except as hereinafter provided. (a)  Owner May Store. Any person who may be legally in possession of wildlife may store said wildlife for such time as he may desire or have such wildlife cleaned or processed provided the appropriate, properly validated tags, permits or statements, required by this title, shall accompany said wildlife. (b)  Storage Facilities — Records Required. Any person may accept for storage, cleaning or processing any legally taken wildlife provided: 1.  Such wildlife is accompanied by the appropriate properly validated tags, permits or statements required by this title. 2.  A written record is made of all such wildlife received showing numbers, species, and sex, when discernable, as well as the name, address and fish or game license class and number of the owner of said wildlife. Such record shall be available to the director for inspection upon request. 3.  The operator of such storage facility shall, upon request of the director, provide full information concerning all tenants and all persons having access to lockers, lock boxes, and storage compartments leased by him.",2
A240,"[STATE] STATE OF IDAHO County of Cassia ss Subscribed, sworn to and acknowledged before me by [Person-1], the testatrix, and subject and sworn to me by [Person-5] and [Person-6], the witnesses, this 25th day of July, 1989. [COND] The officer was not authorized to administer oaths under the laws of the state where execution occurs. [LAW] 15-8-207.  WAIVER OF NOTICE. Notwithstanding any other provision of this chapter, notice of a hearing does not need to be given to a legally competent person who has waived in writing notice of the hearing in person or by attorney, or who has appeared at the hearing without objecting to the lack of proper notice or personal jurisdiction. The waiver of notice may apply either to a specific hearing or to any and all hearings and proceedings to be held, in which event the waiver of notice is of continuing effect unless subsequently revoked by the filing of a written notice of revocation of the waiver and the mailing of a copy of the notice of revocation of the waiver to the other parties. Unless notice of a hearing is required to be given by publication, if all persons entitled to notice of the hearing waive the notice or appear at the hearing without objecting to the lack of proper notice or personal jurisdiction, the court may hear the matter immediately. A guardian or conservator or a guardian ad litem may make the waivers on behalf of the incapacitated person, and a trustee may make the waivers on behalf of any competent or incapacitated beneficiary of the trust. A consul or other representative of a foreign government, whose appearance has been entered as provided by law on behalf of any person residing in a foreign country, may make the waiver of notice on behalf of the person.",2
A144,"[STATE] 4.03 Bonds Waived. I direct that each fiduciary, including substitutes, shall be permitted to qualify without the necessity of giving a bond or other undertaking in this or any other jurisdiction for the faithful performance of such fiduciary's duties, or if bond shall be required by law, statute or rule of Court, without the necessity of sureties there on. [COND] No interested person required bond from the personal representative. [LAW] 15-3-603.  BOND NOT REQUIRED WITHOUT COURT ORDER — EXCEPTIONS. No bond is required of a personal representative appointed in informal proceedings, except (1) upon the appointment of a special administrator; (2) when an executor or other personal representative is appointed to administer an estate under a will containing an express requirement of bond or (3) when bond is required under section 15-3-605 of this chapter. Bond may be required by court order at the time of appointment of a personal representative appointed in any formal proceeding except that bond is not required of a personal representative appointed in formal proceedings if the will relieves the personal representative of bond, unless bond has been requested by an interested party and the court is satisfied that it is desirable. Bond required by any will may be dispensed with in formal proceedings upon determination by the court that it is not necessary. No bond is required of any personal representative who, pursuant to statute, has deposited cash or collateral with an agency of this state to secure performance of his duties. No bond will be required of any domestic bank or trust company.",1
A144,"[STATE] 4.03 Bonds Waived. I direct that each fiduciary, including substitutes, shall be permitted to qualify without the necessity of giving a bond or other undertaking in this or any other jurisdiction for the faithful performance of such fiduciary's duties, or if bond shall be required by law, statute or rule of Court, without the necessity of sureties there on. [COND] One or more interested person required bond from the personal representative and the court is satisfied that it is desirable. [LAW] 15-3-603.  BOND NOT REQUIRED WITHOUT COURT ORDER — EXCEPTIONS. No bond is required of a personal representative appointed in informal proceedings, except (1) upon the appointment of a special administrator; (2) when an executor or other personal representative is appointed to administer an estate under a will containing an express requirement of bond or (3) when bond is required under section 15-3-605 of this chapter. Bond may be required by court order at the time of appointment of a personal representative appointed in any formal proceeding except that bond is not required of a personal representative appointed in formal proceedings if the will relieves the personal representative of bond, unless bond has been requested by an interested party and the court is satisfied that it is desirable. Bond required by any will may be dispensed with in formal proceedings upon determination by the court that it is not necessary. No bond is required of any personal representative who, pursuant to statute, has deposited cash or collateral with an agency of this state to secure performance of his duties. No bond will be required of any domestic bank or trust company.",0
A144,"[STATE] 4.03 Bonds Waived. I direct that each fiduciary, including substitutes, shall be permitted to qualify without the necessity of giving a bond or other undertaking in this or any other jurisdiction for the faithful performance of such fiduciary's duties, or if bond shall be required by law, statute or rule of Court, without the necessity of sureties there on. [COND] No interested person required bond from the personal representative. [LAW] 22-1103.  ADMINISTRATION AND ENFORCEMENT — RULES — ANNUAL LIST DISTRIBUTION. (1) The administration and enforcement of the provisions of this chapter shall be under the director. The director is authorized, in conformance with chapter 52, title 67, Idaho Code, to promulgate rules concerning, but not limited to: (a)  Standards for agricultural crops and livestock produced for sale as organically grown food products. (b)  Records required of organically grown food products producers. (c)  The number of on-site inspections, announced and unannounced. (d)  Chemical residue analysis of organically grown food products and fees for conducting such analysis. (e)  Certification of private laboratories to conduct chemical residue analyses. (f)  Standards that a producer must meet to be recognized as a producer under the provisions of this chapter. (g)  Development and distribution of the organic certification seal and standards for its application for use on Idaho organically grown food products. (h)  Development and implementation of labeling standards. (i)  Rules establishing organic standards for poultry and poultry products, livestock and livestock products, milk and dairy products or aquaculture products, which will be promulgated in consultation with the appropriate agricultural or commodity organizations as determined by the director. No pending or temporary rule adopted by the department shall become final and effective before the conclusion of the regular or special legislative session at which the rule was submitted for review pursuant to sections 67-5224 and 67-5291, Idaho Code. (j)  Standards for health care and medical treatment for livestock qualifying as organically grown food products and for the prevention and control of infections or communicable diseases among such livestock. (k)  Standards for prohibitions against denial of health care for or medical treatment of livestock in order to obtain or retain organic certification. (2)  An annual list of all certified organic producers, handlers and vendors shall be distributed to state regulatory authorities, and to other persons upon request.",2
A144,"[STATE] 4.03 Bonds Waived. I direct that each fiduciary, including substitutes, shall be permitted to qualify without the necessity of giving a bond or other undertaking in this or any other jurisdiction for the faithful performance of such fiduciary's duties, or if bond shall be required by law, statute or rule of Court, without the necessity of sureties there on. [COND] One or more interested person required bond from the personal representative and the court is satisfied that it is desirable. [LAW] 9-1501.  WRITTEN OFFER EQUIVALENT TO TENDER. An offer in writing to pay a particular sum of money, or to deliver a written instrument or specific personal property, is, if not accepted, equivalent to the actual production and tender of the money, instrument or property.",2
A144,"[STATE] 4.03 Bonds Waived. I direct that each fiduciary, including substitutes, shall be permitted to qualify without the necessity of giving a bond or other undertaking in this or any other jurisdiction for the faithful performance of such fiduciary's duties, or if bond shall be required by law, statute or rule of Court, without the necessity of sureties there on. [COND] One or more interested person required bond from the personal representative and the court is satisfied that it is desirable. [LAW] 40-903.  COUNTY, CITY OR HIGHWAY DISTRICT BID PROHIBITED. No county, city or highway district shall bid on any state highway system construction project which is let by competitive bid by the Idaho transportation board; provided, however, the provisions of this section shall not prohibit the Idaho transportation board, a county, a city or a highway district from entering into agreements with one another for joint or cooperative action pursuant to the provisions of chapter 3, title 40, or chapter 23, title 67, Idaho Code.",2
A219,"[STATE] I further give to my Personal Representative all of the powers of a Personal Representative under the laws of the state of Idaho as now in effect and as may hereafter be amended. [COND] The personal representative acted reasonably for the benefit of the interested persons. [LAW] 15-3-715.  TRANSACTIONS AUTHORIZED FOR PERSONAL REPRESENTATIVES — EXCEPTIONS. Except as restricted or otherwise provided by the will or by an order in a formal proceeding and subject to the priorities stated in section 15-3-902 of this code, a personal representative, acting reasonably for the benefit of the interested persons, may properly: (1)  Retain assets owned by the decedent pending distribution or liquidation including those in which the representative is personally interested or which are otherwise improper for trust investment; (2)  Receive assets from fiduciaries, or other sources; (3)  Exercise the same power as the decedent in performance, compromise or refusal to perform the decedent’s contracts which continue as obligations of the decedent’s estate. In performing enforceable contracts by the decedent to convey or lease land, the personal representative, among other possible courses of action may: (a)  Execute and deliver a deed of conveyance for cash payment of all sums remaining due or the purchaser’s note for the sum remaining due secured by a mortgage or deed of trust on the land; or (b)  Deliver a deed in escrow with directions that the proceeds, when paid in accordance with the escrow agreement, be paid to the successors of the decedent, as designated in the escrow agreement; (4)  Satisfy written charitable pledges of the decedent irrespective of whether the pledges constituted binding obligations of the decedent or were properly presented as claims, if in the judgment of",1
A219,"[STATE] I further give to my Personal Representative all of the powers of a Personal Representative under the laws of the state of Idaho as now in effect and as may hereafter be amended. [COND] The personal representative didn't act reasonably for the benefit of the interested persons while exercising his/her right as personal representative. [LAW] 15-3-715.  TRANSACTIONS AUTHORIZED FOR PERSONAL REPRESENTATIVES — EXCEPTIONS. Except as restricted or otherwise provided by the will or by an order in a formal proceeding and subject to the priorities stated in section 15-3-902 of this code, a personal representative, acting reasonably for the benefit of the interested persons, may properly: (1)  Retain assets owned by the decedent pending distribution or liquidation including those in which the representative is personally interested or which are otherwise improper for trust investment; (2)  Receive assets from fiduciaries, or other sources; (3)  Exercise the same power as the decedent in performance, compromise or refusal to perform the decedent’s contracts which continue as obligations of the decedent’s estate. In performing enforceable contracts by the decedent to convey or lease land, the personal representative, among other possible courses of action may: (a)  Execute and deliver a deed of conveyance for cash payment of all sums remaining due or the purchaser’s note for the sum remaining due secured by a mortgage or deed of trust on the land; or (b)  Deliver a deed in escrow with directions that the proceeds, when paid in accordance with the escrow agreement, be paid to the successors of the decedent, as designated in the escrow agreement; (4)  Satisfy written charitable pledges of the decedent irrespective of whether the pledges constituted binding obligations of the decedent or were properly presented as claims, if in the judgment of",0
A219,"[STATE] I further give to my Personal Representative all of the powers of a Personal Representative under the laws of the state of Idaho as now in effect and as may hereafter be amended. [COND] The personal representative acted reasonably for the benefit of the interested persons. [LAW] 20-510.  INFORMATION — INVESTIGATION — PETITION. Any peace officer, any prosecuting attorney, or any authorized representative of the board of trustees of a school district of this state, having knowledge of a juvenile who is within the purview of this act may file a petition with the court in such form as may be required by the court, except a peace officer may also issue a citation for a curfew violation pursuant to section 20-549, Idaho Code. Said individual or agency shall be responsible for providing the evidence to support the allegations made in the petition, provided this in no way shall relieve peace officers from enforcement of the law as set forth in section 31-2227, Idaho Code. The court may make a preliminary inquiry to determine whether the interests of the public or of the juvenile require that further action be taken. Such inquiry may be made through the county probation officer or such other agent or investigation officer designated by the court. Thereupon, the court may make such informal adjustment as is practicable, or dismiss the petition, or set the matter for hearing. If an informal adjustment is made, it shall provide for full or partial restitution in the manner and form prescribed by the court when the offense involves loss or damage of property of another. A probation officer shall not file a petition unless the juvenile has previously been under the jurisdiction of the court. The petition and all subsequent court documents shall be entitled ""In the interest of …, a juvenile under eighteen (18) years of age."" The petition may be made upon information and belief but it shall be made under oath. It shall set forth plainly: (1) the facts which bring the",2
A219,"[STATE] I further give to my Personal Representative all of the powers of a Personal Representative under the laws of the state of Idaho as now in effect and as may hereafter be amended. [COND] The personal representative didn't act reasonably for the benefit of the interested persons while exercising his/her right as personal representative. [LAW] 45-1604.  EXCLUSIONS. The provisions of this chapter shall not apply to: (1)  Regulated lenders, as defined in section 28-41-301, Idaho Code; (2)  Any person licensed or chartered under the laws of any state or of the United States as a bank, trust company, savings and loan association, credit union, or industrial loan company. The terms ""bank,"" ""trust company,"" ""savings and loan association,"" ""credit union"" and ""industrial loan company"" shall include affiliates or wholly owned subsidiaries of such organizations, provided that the affiliate or subsidiary is regularly examined by the chartering state or federal agency for consumer compliance purposes; (3)  Mortgage lenders and mortgage brokers licensed under the Idaho residential mortgage practices act, sections 26-31-101 et seq., Idaho Code; (4)  Employees and agents of the organizations specified in subsections (1), (2) and (3) of this section, when acting within the scope of such employment or agency; and (5)  Family member or members of the owner or owners of record of any interest in residential real property subject to foreclosure. For purposes of this chapter, ""family member or members"" means a natural person or the spouse of a natural person who is related to such owner or owners of record by blood, adoption or marriage within the second degree of consanguinity or a grandchild or the spouse of a grandchild.",2
A219,"[STATE] I further give to my Personal Representative all of the powers of a Personal Representative under the laws of the state of Idaho as now in effect and as may hereafter be amended. [COND] The personal representative acted reasonably for the benefit of the interested persons. [LAW] 47-1402.  COOPERATIVE OR UNIT DEVELOPMENT. Any such governing body may, by such lease or contract, or by other agreement, include, or provide for the inclusion of, any such interest with other interests in any plan or agreement for cooperative or unit development or operation for oil, gas or other hydrocarbons, and modify and change any and all terms of any such lease or contract heretofore entered into or hereafter entered into under the provisions of this act, including the extension of the terms of any such lease or contract for the full period of time such cooperative or unit plan or agreement may remain in effect, as required to conform the terms of any such lease or contract to such cooperative or unit plan or agreement.",2
A163,"[STATE] I further authorize and empower my Personal Representative to hold, manage and operate any property and any business owned by me, or in which I am engaged at my death, either solely or in association with others, for such a time as my Personal Representative shall deem to be in the best interests of my estate, and at the sole risk of my estate, the profits and losses therefrom to inure to or to be chargeable against my estate as a whole. [COND] The personal representative held and managed the property owned by the testator. The personal representative didn't breach any fiduciary duty while holding and managing the property. [LAW] 15-3-715.  TRANSACTIONS AUTHORIZED FOR PERSONAL REPRESENTATIVES — EXCEPTIONS. Except as restricted or otherwise provided by the will or by an order in a formal proceeding and subject to the priorities stated in section 15-3-902 of this code, a personal representative, acting reasonably for the benefit of the interested persons, may properly: (1)  Retain assets owned by the decedent pending distribution or liquidation including those in which the representative is personally interested or which are otherwise improper for trust investment; (2)  Receive assets from fiduciaries, or other sources; (3)  Exercise the same power as the decedent in performance, compromise or refusal to perform the decedent’s contracts which continue as obligations of the decedent’s estate. In performing enforceable contracts by the decedent to convey or lease land, the personal representative, among other possible courses of action may: (a)  Execute and deliver a deed of conveyance for cash payment of all sums remaining due or the purchaser’s note for the sum remaining due secured by a mortgage or deed of trust on the land; or (b)  Deliver a deed in escrow with directions that the proceeds, when paid in accordance with the escrow agreement, be paid to the successors of the decedent, as designated in the escrow agreement; (4)  Satisfy written charitable pledges of the decedent irrespective of whether the pledges constituted binding obligations of the decedent or were properly presented as claims, if in the judgment of",1
A163,"[STATE] I further authorize and empower my Personal Representative to hold, manage and operate any property and any business owned by me, or in which I am engaged at my death, either solely or in association with others, for such a time as my Personal Representative shall deem to be in the best interests of my estate, and at the sole risk of my estate, the profits and losses therefrom to inure to or to be chargeable against my estate as a whole. [COND] The personal representative didn't fulfll fiduciary duty and didn’t act for the benefit of the interested persons. [LAW] 15-3-715.  TRANSACTIONS AUTHORIZED FOR PERSONAL REPRESENTATIVES — EXCEPTIONS. Except as restricted or otherwise provided by the will or by an order in a formal proceeding and subject to the priorities stated in section 15-3-902 of this code, a personal representative, acting reasonably for the benefit of the interested persons, may properly: (1)  Retain assets owned by the decedent pending distribution or liquidation including those in which the representative is personally interested or which are otherwise improper for trust investment; (2)  Receive assets from fiduciaries, or other sources; (3)  Exercise the same power as the decedent in performance, compromise or refusal to perform the decedent’s contracts which continue as obligations of the decedent’s estate. In performing enforceable contracts by the decedent to convey or lease land, the personal representative, among other possible courses of action may: (a)  Execute and deliver a deed of conveyance for cash payment of all sums remaining due or the purchaser’s note for the sum remaining due secured by a mortgage or deed of trust on the land; or (b)  Deliver a deed in escrow with directions that the proceeds, when paid in accordance with the escrow agreement, be paid to the successors of the decedent, as designated in the escrow agreement; (4)  Satisfy written charitable pledges of the decedent irrespective of whether the pledges constituted binding obligations of the decedent or were properly presented as claims, if in the judgment of",0
A163,"[STATE] I further authorize and empower my Personal Representative to hold, manage and operate any property and any business owned by me, or in which I am engaged at my death, either solely or in association with others, for such a time as my Personal Representative shall deem to be in the best interests of my estate, and at the sole risk of my estate, the profits and losses therefrom to inure to or to be chargeable against my estate as a whole. [COND] The personal representative held and managed the property owned by the testator. The personal representative didn't breach any fiduciary duty while holding and managing the property. [LAW] 32-802.  APPOINTMENT OF GUARDIAN — SERVICE OF PROCESS. The district courts of the several judicial districts of this state shall have jurisdiction of actions for divorce under the provisions of this chapter; and such action shall be brought in the county of this state in which the plaintiff resides. And the court in which such action is about to be commenced shall, upon the filing by the plaintiff of a petition, duly verified, showing that a cause of action exists under this chapter, appoint some person to act as guardian of such insane person in such action, and the summons and complaint in such action shall be served upon the defendant by delivering a copy of such summons and complaint to such guardian, and by delivering a copy thereof to the county attorney of the county in which such action is brought.",2
